Robot,Delta_muestra,Input_d,d_ref,vel_ref,Input_vel,Input_theta,Output_d,Output_vel,Output_theta
L,40,11.60,19.20,10.00,9.53,-0.00,0.00,265.61,3.02,0.00,15.00,0.00,1
L,40,14.20,19.20,10.00,9.65,0.00,0.00,265.21,-61.81,0.00,15.00,0.00,1
L,40,80.00,19.20,10.00,9.68,0.00,0.00,266.30,-17.12,0.00,15.00,0.00,1
L,40,16.60,19.20,10.00,9.65,-0.00,0.00,268.91,-5.61,0.00,15.00,0.00,1
L,40,14.50,19.20,10.00,9.79,-0.00,0.00,267.41,18.96,0.00,15.00,0.00,1
L,40,12.40,19.20,10.00,9.85,-0.00,0.00,267.10,-29.18,0.00,15.00,0.00,1
L,40,15.50,19.20,10.00,9.68,-0.00,0.00,272.27,-7.66,0.00,15.00,0.00,1
L,40,17.40,19.20,10.00,9.56,-0.00,0.00,277.28,9.82,0.00,15.00,0.00,1
L,40,14.50,19.20,10.00,9.75,-0.01,0.00,275.05,-1.73,0.00,15.00,0.00,1
L,40,18.70,19.20,10.00,9.76,-0.01,0.00,276.12,7.77,0.00,15.00,0.00,1
L,40,16.70,19.20,10.00,9.96,-0.01,0.00,272.40,34.24,0.00,15.00,0.00,1
L,40,12.20,19.20,10.00,9.91,-0.00,0.00,273.89,-52.14,0.00,15.00,0.00,1
L,40,12.80,19.20,10.00,9.90,-0.00,0.00,274.67,-21.84,0.00,15.00,0.00,1
L,40,11.20,19.20,10.00,9.94,-0.01,0.00,274.08,46.49,0.00,15.00,0.00,1
L,40,11.50,19.20,10.00,9.79,-0.00,0.00,278.49,-50.47,0.00,15.00,0.00,1
L,40,80.00,19.20,10.00,9.91,-0.01,0.00,276.55,52.35,0.00,15.00,0.00,1
L,40,15.30,19.20,10.00,10.07,-0.01,0.00,272.87,20.67,0.00,15.00,0.00,1
L,40,13.10,19.20,10.00,10.15,-0.00,0.00,270.49,-16.05,0.02,15.00,0.00,1
L,40,14.70,19.20,10.00,10.12,-0.00,0.00,270.33,-22.02,0.02,15.00,0.00,1
L,40,15.10,19.20,10.00,9.75,-0.01,0.00,279.26,52.29,0.02,15.00,0.00,1
L,40,11.60,19.20,10.00,10.30,-0.01,0.00,266.38,29.78,0.02,15.00,0.00,1
L,40,17.10,19.20,10.00,10.12,-0.00,0.00,269.46,-47.92,0.02,15.00,0.00,1
L,40,22.00,19.20,10.00,9.82,0.00,0.00,276.46,-18.28,0.02,15.00,0.00,1
L,40,80.00,19.20,10.00,10.15,-0.00,0.00,268.92,14.44,0.02,15.00,0.00,1
L,40,13.50,19.20,10.00,10.24,-0.01,0.00,265.63,91.37,0.02,15.00,0.00,1
L,40,14.60,19.20,10.00,10.06,-0.01,0.00,268.90,-17.30,0.02,15.00,0.00,1
L,40,12.10,19.20,10.00,10.15,0.00,0.00,266.32,-58.47,0.02,15.00,0.00,1
L,40,16.00,19.20,10.00,10.07,0.00,0.00,267.47,-34.06,0.02,15.00,0.00,1
L,40,16.60,19.20,10.00,9.95,0.00,0.00,270.23,15.26,0.02,15.00,0.00,1
L,40,14.10,19.20,10.00,9.97,-0.01,0.00,269.88,79.86,0.02,15.00,0.00,1
L,40,16.40,19.20,10.00,9.87,0.01,0.00,272.88,-98.51,0.02,15.00,0.00,1
L,40,15.70,19.20,10.00,9.86,-0.00,0.00,273.67,40.12,0.02,15.00,0.00,1
L,40,16.80,19.20,10.00,9.87,-0.00,0.00,274.25,39.91,0.02,15.00,0.00,1
L,40,21.20,19.20,10.00,9.87,-0.00,0.00,274.97,-21.11,0.02,15.00,0.00,1
L,40,16.20,19.20,10.00,9.99,0.00,0.00,272.56,-34.41,0.02,15.00,0.00,1
L,40,12.50,19.20,10.00,10.05,0.00,0.00,271.06,-13.86,0.02,15.00,0.00,1
L,40,21.30,19.20,10.00,10.12,0.00,0.00,268.93,2.95,0.02,15.00,0.00,1
L,40,17.40,19.20,10.00,10.10,0.00,0.00,268.76,4.70,0.02,15.00,0.00,1
L,40,17.40,19.20,10.00,10.00,0.00,0.00,270.87,-11.87,0.02,15.00,0.00,1
L,40,15.60,19.20,10.00,10.05,0.00,0.00,269.61,-12.10,0.02,15.00,0.00,1
L,40,13.50,19.20,10.00,9.92,0.00,0.00,272.53,-17.44,0.02,15.00,0.00,1
L,40,17.10,19.20,10.00,9.81,0.00,0.00,275.96,16.47,0.01,15.00,0.00,1
L,40,16.00,19.20,10.00,10.58,0.00,0.00,257.04,-20.11,0.01,15.00,0.00,1
L,40,14.00,19.20,10.00,9.93,0.00,0.00,270.65,-23.30,0.01,15.00,0.00,1
L,40,17.70,19.20,10.00,9.99,0.00,0.00,269.33,-5.40,0.01,15.00,0.00,1
L,40,16.50,19.20,10.00,9.88,-0.00,0.00,272.39,45.48,0.01,15.00,0.00,1
L,40,15.90,19.20,10.00,9.91,0.00,0.00,272.25,-69.10,0.01,15.00,0.00,1
L,40,14.80,19.20,10.00,9.95,-0.01,0.00,271.65,85.59,0.01,15.00,0.00,1
L,40,16.70,19.20,10.00,9.87,-0.00,0.00,274.07,-25.43,0.01,15.00,0.00,1
L,40,15.70,19.20,10.00,10.13,0.00,0.00,268.14,-64.55,0.00,15.00,0.00,1
L,40,16.10,19.20,10.00,10.07,0.00,0.00,268.79,11.13,0.00,15.00,0.00,1
L,40,17.90,19.20,10.00,10.10,-0.00,0.00,267.64,18.15,0.00,15.00,0.00,1
L,40,19.00,19.20,10.00,9.97,0.00,0.00,270.61,-25.31,0.00,15.00,0.00,1
L,40,14.40,19.20,10.00,9.91,0.00,0.00,272.24,-22.26,0.00,15.00,0.00,1
L,40,23.00,19.20,10.00,9.50,0.00,0.00,283.58,5.92,0.00,15.00,0.00,1
L,40,14.70,19.20,10.00,10.21,0.00,0.00,267.89,-0.07,0.00,15.00,0.00,1
L,40,12.90,19.20,10.00,10.17,-0.04,0.00,267.71,452.74,0.00,15.00,0.00,1
L,40,15.90,19.20,10.00,9.68,0.02,0.00,279.39,-530.54,0.00,15.00,0.00,1
L,40,15.30,19.20,10.00,9.50,0.08,0.00,286.12,-657.68,0.00,15.00,0.00,1
L,40,16.10,19.20,10.00,9.95,0.00,0.00,277.33,538.12,0.00,15.00,0.00,1
L,40,12.80,19.20,10.00,10.28,-0.08,0.00,268.85,896.04,0.00,15.00,0.00,1
L,40,14.90,19.20,10.00,9.70,-0.02,0.00,282.46,-472.56,0.00,15.00,0.00,1
L,40,12.30,19.20,10.00,9.39,0.07,0.00,292.19,-849.04,0.00,15.00,0.00,1
L,40,17.00,19.20,10.00,9.02,0.01,0.00,305.51,389.91,0.00,15.00,0.00,1
L,40,18.50,19.20,10.00,9.54,-0.08,0.00,297.63,909.79,0.00,15.00,0.00,1
L,40,80.00,19.20,10.00,8.25,-0.01,0.00,334.01,-464.98,0.00,15.00,0.00,1
L,40,18.60,19.20,10.00,9.42,0.07,0.00,313.56,-811.93,0.00,15.00,0.00,1
L,40,13.50,19.20,10.00,9.89,0.01,0.00,304.76,390.54,0.00,15.00,0.00,1
L,40,20.70,19.20,10.00,11.31,-0.04,0.00,268.31,518.24,0.00,15.00,0.00,1
L,40,14.70,19.20,10.00,10.15,-0.01,0.00,290.82,-186.28,0.00,15.00,0.00,1
L,40,18.10,19.20,10.00,10.10,0.03,0.00,291.38,-404.19,0.00,15.00,0.00,1
L,40,13.40,19.20,10.00,10.13,0.01,0.00,289.89,95.54,0.00,15.00,0.00,1
L,40,15.00,19.20,10.00,10.77,-0.02,0.00,272.63,272.60,0.00,15.00,0.00,1
L,40,19.90,19.20,10.00,11.06,-0.02,0.00,260.42,64.76,0.00,15.00,0.00,1
L,40,13.30,19.20,10.00,11.32,-0.01,0.00,247.53,-52.95,0.00,15.00,0.00,1
L,40,13.60,19.20,10.00,10.90,-0.00,0.00,250.95,-25.33,0.00,15.00,0.00,1
L,40,10.80,19.20,10.00,10.44,-0.01,0.00,257.64,48.74,0.00,15.00,0.00,1
L,40,18.00,19.20,10.00,10.08,-0.01,0.00,264.38,14.30,0.00,15.00,0.00,1
L,40,16.60,19.20,10.00,9.79,-0.01,0.00,271.44,48.17,0.00,15.00,0.00,1
L,40,17.00,19.20,10.00,9.91,-0.00,0.00,269.64,-40.81,0.00,15.00,0.00,1
L,40,13.90,19.20,10.00,9.73,-0.00,0.00,274.86,43.00,0.00,15.00,0.00,1
L,40,13.90,19.20,10.00,9.72,-0.01,0.00,276.63,123.91,0.00,15.00,0.00,1
L,40,80.00,19.20,10.00,9.86,-0.01,0.00,274.60,6.79,0.00,15.00,0.00,1
L,40,17.00,19.20,10.00,10.07,0.01,0.00,269.94,-105.31,0.00,15.00,0.00,1
L,40,17.60,19.20,10.00,10.18,0.00,0.00,266.68,32.01,0.00,15.00,0.00,1
L,40,16.40,19.20,10.00,10.16,-0.00,0.00,266.04,51.04,0.00,15.00,0.00,1
L,40,16.60,19.20,10.00,10.08,0.01,0.00,267.29,-81.46,0.00,15.00,0.00,1
L,40,13.20,19.20,10.00,10.07,0.01,0.00,266.97,-25.72,0.00,15.00,0.00,1
L,40,20.70,19.20,10.00,10.06,-0.00,0.00,266.96,81.56,0.00,15.00,0.00,1
L,40,14.00,19.20,10.00,9.52,0.00,0.00,280.73,1.17,0.00,15.00,0.00,1
L,40,18.60,19.20,10.00,9.60,0.01,0.00,281.38,-50.93,0.00,15.00,0.00,1
L,40,16.40,19.20,10.00,9.80,0.01,0.00,278.50,-60.83,0.00,15.00,0.00,1
L,40,16.30,19.20,10.00,9.96,0.01,0.00,275.50,-1.48,0.00,15.00,0.00,1
L,40,17.80,19.20,10.00,9.86,0.00,0.00,278.29,41.48,0.00,15.00,0.00,1
L,40,19.50,19.20,10.00,9.93,0.00,0.00,277.27,-8.10,0.00,15.00,0.00,1
L,40,17.30,19.20,10.00,10.06,0.01,0.00,274.41,-60.51,0.00,15.00,0.00,1
L,40,17.20,19.20,10.00,10.12,0.01,0.00,272.45,-24.42,0.00,15.00,0.00,1
L,40,18.50,19.20,10.00,9.99,0.00,0.00,275.08,54.72,0.00,15.00,0.00,1
L,40,16.40,19.20,10.00,9.97,-0.00,0.00,275.64,29.30,0.00,15.00,0.00,1
L,40,14.60,19.20,10.00,9.99,0.00,0.00,275.24,-49.63,0.00,15.00,0.00,1
L,40,17.00,19.20,10.00,10.11,0.01,0.00,272.32,-49.07,0.00,15.00,0.00,1
L,40,16.70,19.20,10.00,10.23,-0.00,0.00,268.59,66.01,0.00,15.00,0.00,1
L,40,14.10,19.20,10.00,10.09,0.00,0.00,270.96,-33.35,0.00,15.00,0.00,1
L,40,15.60,19.20,10.00,9.94,0.00,0.00,274.14,-6.89,0.00,15.00,0.00,1
L,40,18.60,19.20,10.00,10.01,0.00,0.00,272.78,-30.01,0.00,15.00,0.00,1
L,40,14.70,19.20,10.00,9.90,0.00,0.00,275.48,14.73,0.00,15.00,0.00,1
L,40,17.70,19.20,10.00,9.91,0.00,0.00,275.80,-24.01,0.00,15.00,0.00,1
L,40,13.70,19.20,10.00,10.17,-0.00,0.00,269.60,18.27,0.00,15.00,0.00,1
L,40,14.40,19.20,10.00,10.39,-0.00,0.00,262.89,39.16,0.00,15.00,0.00,1
L,40,15.60,19.20,10.00,10.10,-0.00,0.00,268.27,4.15,0.00,15.00,0.00,1
L,40,13.00,19.20,10.00,10.14,0.00,0.00,266.44,-63.42,0.00,15.00,0.00,1
L,40,13.90,19.20,10.00,10.07,-0.00,0.00,267.43,20.89,0.00,15.00,0.00,1
L,40,17.90,19.20,10.00,10.15,-0.00,0.00,265.04,41.54,0.00,15.00,0.00,1
L,40,15.20,19.20,10.00,10.10,0.00,0.00,265.56,-44.65,0.00,15.00,0.00,1
L,40,11.40,19.20,10.00,10.08,0.00,0.00,265.41,0.40,0.00,15.00,0.00,1
L,40,19.70,19.20,10.00,10.01,-0.00,0.00,266.67,5.65,0.00,15.00,0.00,1
L,40,16.10,19.20,10.00,9.71,-0.00,0.00,274.63,-4.75,0.00,15.00,0.00,1
L,40,11.80,19.20,10.00,9.74,-0.00,0.00,275.49,30.75,0.00,15.00,0.00,1
L,40,16.20,19.20,10.00,10.25,-0.00,0.00,263.66,-22.69,0.00,15.00,0.00,1
L,40,16.70,19.20,10.00,9.79,0.00,0.00,274.14,-42.70,0.00,15.00,0.00,1
L,40,13.90,19.20,10.00,9.93,-0.00,0.00,271.70,29.14,0.00,15.00,0.00,1
L,40,19.80,19.20,10.00,9.86,-0.00,0.00,273.94,5.29,0.00,15.00,0.00,1
L,40,20.30,19.20,10.00,9.96,0.00,0.00,272.18,-45.29,0.00,15.00,0.00,1
L,40,16.90,19.20,10.00,9.92,0.00,0.00,273.35,4.73,0.00,15.00,0.00,1
L,40,19.90,19.20,10.00,9.92,-0.00,0.00,273.96,51.26,0.00,15.00,0.00,1
L,40,13.80,19.20,10.00,10.01,-0.00,0.00,272.12,6.02,0.00,15.00,0.00,1
L,40,16.40,19.20,10.00,9.99,0.01,0.00,272.60,-87.47,0.00,15.00,0.00,1
L,40,80.00,19.20,10.00,9.72,0.00,0.00,279.56,-3.96,0.00,15.00,0.00,1
L,40,19.20,19.20,10.00,10.53,0.00,0.00,260.08,26.18,0.00,15.00,0.00,1
L,40,12.70,19.20,10.00,9.68,0.00,0.00,279.14,-14.23,0.00,15.00,0.00,1
L,40,17.10,19.20,10.00,9.89,-0.00,0.00,275.54,4.00,0.00,15.00,0.00,1
L,40,15.10,19.20,10.00,10.09,0.01,0.00,270.92,-68.21,0.00,15.00,0.00,1
L,40,17.40,19.20,10.00,9.88,0.00,0.00,276.00,36.47,0.00,15.00,0.00,1
L,40,19.50,19.20,10.00,10.01,-0.01,0.00,273.17,62.82,0.00,15.00,0.00,1
L,40,19.40,19.20,10.00,10.07,0.00,0.00,271.49,-53.49,0.00,15.00,0.00,1
L,40,80.00,19.20,10.00,10.10,0.00,0.00,270.38,-44.96,0.00,15.00,0.00,1
L,40,18.30,19.20,10.00,10.11,-0.00,0.00,269.60,37.98,0.00,15.00,0.00,1
L,40,16.40,19.20,10.00,10.08,-0.00,0.00,269.65,22.27,0.00,15.00,0.00,1
L,40,13.40,19.20,10.00,9.97,-0.00,0.00,272.01,-6.65,0.00,15.00,0.00,1
L,40,80.00,19.20,10.00,9.51,0.00,0.00,284.18,-34.53,0.00,15.00,0.00,1
L,40,17.20,19.20,10.00,9.90,-0.00,0.00,277.04,31.03,0.00,15.00,0.00,1
L,40,15.10,19.20,10.00,9.82,-0.01,0.00,279.60,50.18,0.00,15.00,0.00,1
L,40,14.10,19.20,10.00,10.07,0.00,0.00,274.03,-67.88,0.00,15.00,0.00,1
L,40,15.20,19.20,10.00,9.94,-0.00,0.00,276.98,11.75,0.00,15.00,0.00,1
L,40,14.00,19.20,10.00,10.26,-0.01,0.00,269.02,60.31,0.00,15.00,0.00,1
L,40,14.40,19.20,10.00,10.05,0.00,0.00,272.90,-50.74,0.00,15.00,0.00,1
L,40,14.60,19.20,10.00,9.99,-0.00,0.00,274.21,5.16,0.00,15.00,0.00,1
L,40,16.90,19.20,10.00,10.08,-0.00,0.00,272.00,37.28,0.00,15.00,0.00,1
L,40,18.30,19.20,10.00,10.04,-0.00,0.00,272.48,16.54,0.00,15.00,0.00,1
L,40,16.20,19.20,10.00,10.03,-0.00,0.00,272.60,2.40,0.00,15.00,0.00,1
L,40,19.70,19.20,10.00,9.96,-0.00,0.00,274.14,-16.83,0.00,15.00,0.00,1
L,40,17.50,19.20,10.00,9.92,0.00,0.00,275.38,-34.74,0.00,15.00,0.00,1
L,40,20.60,19.20,10.00,9.88,-0.00,0.00,276.86,49.82,0.00,15.00,0.00,1
L,40,19.60,19.20,10.00,9.94,-0.00,0.00,276.04,18.29,0.00,15.00,0.00,1
L,40,13.90,19.20,10.00,9.96,0.00,0.00,275.92,-49.65,0.00,15.00,0.00,1
L,40,14.00,19.20,10.00,10.10,0.01,0.00,272.54,-49.42,0.00,15.00,0.00,1
L,40,15.40,19.20,10.00,10.68,-0.00,0.00,256.87,55.41,0.00,15.00,0.00,1
L,40,16.70,19.20,10.00,9.75,0.00,0.00,277.10,-32.46,0.00,15.00,0.00,1
L,40,16.80,19.20,10.00,9.60,0.00,0.00,282.54,3.76,0.00,15.00,0.00,1
L,40,15.20,19.20,10.00,10.01,0.01,0.00,274.12,-91.00,0.00,15.00,0.00,1
L,40,18.60,19.20,10.00,10.11,0.00,0.00,271.47,39.95,0.00,15.00,0.00,1
L,40,16.20,19.20,10.00,10.30,-0.00,0.00,265.85,66.25,0.00,15.00,0.00,1
L,40,19.20,19.20,10.00,9.83,-0.00,0.00,276.49,-28.39,0.00,15.00,0.00,1
L,40,16.20,19.20,10.00,9.89,0.00,0.00,275.94,-60.86,0.00,15.00,0.00,1
L,40,17.20,19.20,10.00,9.98,0.00,0.00,274.05,10.08,0.00,15.00,0.00,1
L,40,19.40,19.20,10.00,10.04,-0.00,0.00,272.76,61.39,0.00,15.00,0.00,1
L,40,17.50,19.20,10.00,10.13,-0.00,0.00,270.09,-22.36,0.00,15.00,0.00,1
L,40,15.30,19.20,10.00,10.19,0.00,0.00,267.70,-41.29,0.00,15.00,0.00,1
L,40,15.70,19.20,10.00,10.13,0.00,0.00,268.09,1.79,0.00,15.00,0.00,1
L,40,16.90,19.20,10.00,10.15,0.00,0.00,266.99,-7.87,0.00,15.00,0.00,1
L,40,17.60,19.20,10.00,10.09,-0.01,0.00,267.71,79.98,0.00,15.00,0.00,1
L,40,17.20,19.20,10.00,9.71,-0.00,0.00,277.16,-49.15,0.00,15.00,0.00,1
L,40,14.50,19.20,10.00,9.57,0.00,0.00,282.36,-55.20,0.00,15.00,0.00,1
L,40,17.30,19.20,10.00,10.08,-0.00,0.00,271.60,36.29,0.00,15.00,0.00,1
L,40,16.60,19.20,10.00,9.97,0.00,0.00,273.87,-10.60,0.00,15.00,0.00,1
L,40,17.40,19.20,10.00,9.87,-0.00,0.00,276.71,0.51,0.00,15.00,0.00,1
L,40,13.70,19.20,10.00,9.93,-0.00,0.00,275.97,34.26,0.00,15.00,0.00,1
L,40,15.00,19.20,10.00,9.90,-0.00,0.00,277.12,-24.39,0.00,15.00,0.00,1
L,40,16.60,19.20,10.00,10.11,-0.00,0.00,272.23,36.91,0.00,15.00,0.00,1
L,40,16.90,19.20,10.00,10.03,0.00,0.00,273.63,-75.99,0.00,15.00,0.00,1
L,40,17.80,19.20,10.00,10.05,-0.00,0.00,272.91,73.79,0.00,15.00,0.00,1
L,40,14.60,19.20,10.00,10.03,-0.00,0.00,273.23,17.01,0.00,15.00,0.00,1
L,40,13.50,19.20,10.00,10.11,-0.00,0.00,271.01,-7.01,0.00,15.00,0.00,1
L,40,11.60,19.20,10.00,10.09,0.01,0.00,270.90,-98.85,0.00,15.00,0.00,1
L,40,11.30,19.20,10.00,9.97,-0.00,0.00,273.50,93.65,0.00,15.00,0.00,1
L,40,16.10,19.20,10.00,10.10,-0.01,0.00,270.27,44.35,0.00,15.00,0.00,1
L,40,17.20,19.20,10.00,9.94,-0.00,0.00,273.92,-48.24,0.00,15.00,0.00,1
L,40,13.80,19.20,10.00,9.67,0.00,0.00,281.38,-27.38,0.00,15.00,0.00,1
L,40,11.10,19.20,10.00,9.88,-0.00,0.00,277.63,37.52,0.00,15.00,0.00,1
L,40,19.10,19.20,10.00,10.02,-0.00,0.00,274.80,40.52,0.00,15.00,0.00,1
L,40,13.80,19.20,10.00,10.21,-0.00,0.00,269.62,-19.43,0.00,15.00,0.00,1
L,40,18.90,19.20,10.00,10.01,-0.00,0.00,273.74,9.18,0.00,15.00,0.00,1
L,40,16.60,19.20,10.00,9.96,0.00,0.00,274.94,-19.68,0.00,15.00,0.00,1
L,40,13.40,19.20,10.00,9.94,0.00,0.00,275.71,8.03,0.00,15.00,0.00,1
L,40,17.00,19.20,10.00,9.94,0.00,0.00,275.99,-1.27,0.00,15.00,0.00,1
L,40,15.20,19.20,10.00,9.93,0.00,0.00,276.56,-3.51,0.00,15.00,0.00,1
L,40,17.10,19.20,10.00,9.51,0.00,0.00,288.11,-23.25,0.00,15.00,0.00,1
L,40,10.90,19.20,10.00,9.90,0.00,0.00,280.81,-8.23,0.00,15.00,0.00,1
L,40,12.80,19.20,10.00,10.06,0.00,0.00,277.21,9.31,0.00,15.00,0.00,1
L,40,12.80,19.20,10.00,9.82,0.00,0.00,282.97,-23.84,0.00,15.00,0.00,1
L,40,13.10,19.20,10.00,10.02,0.00,0.00,278.81,-10.01,0.00,15.00,0.00,1
L,40,11.90,19.20,10.00,10.15,0.00,0.00,275.24,-0.29,0.00,15.00,0.00,1
L,40,12.90,19.20,10.00,9.91,0.00,0.00,280.66,-14.84,0.00,15.00,0.00,1
L,40,80.00,19.20,10.00,9.87,0.00,0.00,282.32,-10.28,0.00,15.00,0.00,1
L,40,10.60,19.20,10.00,9.86,0.00,0.00,283.42,2.91,0.00,15.00,0.00,1
L,40,15.70,19.20,10.00,10.12,0.00,0.00,277.30,-1.98,0.00,15.00,0.00,1
L,40,80.00,19.20,10.00,9.99,0.00,0.00,279.95,-26.33,0.00,15.00,0.00,1
L,40,20.90,19.20,10.00,10.02,-0.00,0.00,279.38,20.81,0.00,15.00,0.00,1
L,40,13.00,19.20,10.00,10.07,-0.01,0.00,277.77,81.14,0.00,15.00,0.00,1
L,40,15.90,19.20,10.00,10.23,0.00,0.00,273.22,-78.65,0.00,15.00,0.00,1
L,40,80.00,19.20,10.00,10.21,0.00,0.00,272.57,-6.94,0.00,15.00,0.00,1
L,40,16.00,19.20,10.00,10.16,-0.01,0.00,272.46,89.08,0.00,15.00,0.00,1
