Robot,Delta_muestra,Input_d,d_ref,vel_ref,Input_vel,Input_theta,Output_d,Output_vel,Output_theta
L,40,8.60,11.40,0.00,-0.00,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
S,40,9.80,9.90,-0.40,-0.20,0.21,-0.40,-27.03,-259.96,0.00,15.00,0.00,1
T,40,9.50,9.50,0.00,0.00,0.13,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,18.70,11.40,0.00,-0.00,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
S,40,11.90,9.90,1.00,-0.31,-0.41,1.00,19.48,1023.00,0.00,15.00,0.00,1
T,40,9.60,9.50,0.00,0.00,0.13,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,9.10,11.40,0.00,-0.00,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
T,40,9.60,9.50,0.00,0.00,0.13,0.00,0.00,0.00,0.00,15.00,0.00,1
T,40,9.20,9.50,0.00,0.00,0.13,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,80.00,11.40,0.00,-0.00,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
S,40,8.90,9.90,-1.00,0.42,0.48,-1.00,-43.01,-1023.00,0.00,15.00,0.00,1
T,40,8.90,9.50,0.00,0.00,0.13,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,12.00,11.40,0.00,-0.00,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
S,40,9.50,9.90,-1.00,-0.46,0.27,-1.00,-32.63,-438.88,0.00,15.00,0.00,1
T,40,9.20,9.50,0.00,0.00,0.13,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,11.10,11.40,0.00,-0.00,-0.05,0.00,0.00,168.70,0.00,15.00,0.00,1
S,40,10.50,9.90,1.00,-0.32,-0.41,1.00,21.39,1023.00,0.00,15.00,0.00,1
T,40,9.90,9.50,0.00,0.00,0.13,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,12.90,11.40,0.00,-0.00,-0.05,0.00,0.00,169.95,0.00,15.00,0.00,1
S,40,10.30,9.90,1.00,0.13,-0.30,1.00,23.67,498.96,0.00,15.00,0.00,1
S,40,9.80,9.90,-0.40,0.60,-0.14,-0.40,-20.05,131.75,0.00,15.00,0.00,1
L,40,15.50,11.40,0.00,-0.00,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
S,40,9.00,9.90,-1.00,0.77,0.46,-1.00,-46.04,-1023.00,0.00,15.00,0.00,1
T,40,9.10,9.50,0.00,0.00,0.13,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,12.40,11.40,0.00,-0.00,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
S,40,9.20,9.90,-1.00,-0.10,0.28,-1.00,-41.41,-438.91,0.00,15.00,0.00,1
T,40,9.60,9.50,0.00,0.00,0.13,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,6.60,11.40,0.00,-0.00,-0.05,0.00,0.00,174.25,0.00,15.00,0.00,1
S,40,11.50,9.90,1.00,-0.28,-0.42,1.00,17.97,1023.00,0.00,15.00,0.00,1
T,40,10.00,9.50,0.00,0.00,0.13,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,16.20,11.40,0.00,-0.00,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
S,40,9.80,9.90,-0.40,-0.01,-0.31,-0.40,-10.99,522.15,0.00,15.00,0.00,1
T,40,9.90,9.50,0.00,0.00,0.13,0.00,0.00,0.00,0.00,15.00,0.00,1
L,41,13.30,11.40,20.00,-0.00,-0.01,0.00,525.15,44.24,0.00,15.00,0.00,1
S,40,9.10,10.00,-1.00,0.41,0.38,-1.00,-47.55,-838.07,0.00,15.00,0.00,1
T,40,9.40,10.00,0.00,0.00,0.13,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,10.80,11.40,20.00,5.71,0.00,0.00,595.58,-9.07,0.00,15.00,0.00,1
S,40,10.70,10.00,19.00,-0.32,0.13,19.00,481.04,-178.00,0.00,15.00,0.00,1
T,40,10.10,10.00,0.00,0.00,0.13,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,10.50,11.40,20.00,19.48,0.06,0.00,375.83,-142.26,0.00,15.00,0.00,1
S,40,13.70,10.00,19.00,3.65,-0.42,19.00,592.97,853.07,0.00,15.00,0.00,1
T,40,11.10,10.00,0.00,0.00,0.13,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,9.40,11.40,20.00,16.35,0.00,0.00,475.43,50.05,0.00,15.00,0.00,1
S,40,12.90,10.00,19.00,8.30,-0.30,19.00,636.58,577.11,0.00,15.00,0.00,1
T,40,11.10,10.00,18.00,5.46,0.08,18.00,432.02,-121.02,0.00,15.00,0.00,1
L,40,9.30,11.40,20.00,16.85,-0.01,0.00,503.42,-12.34,0.00,15.00,0.00,1
S,40,12.30,10.00,19.00,14.00,-0.01,19.00,595.62,-55.82,0.00,15.00,0.00,1
T,40,12.10,10.00,18.00,9.48,-0.01,18.00,459.31,21.51,0.00,15.00,0.00,1
L,40,11.90,11.40,20.00,17.88,-0.00,0.00,506.63,-26.69,0.00,15.00,0.00,1
S,40,12.70,10.00,19.00,18.09,0.15,19.00,532.46,-237.24,0.00,15.00,0.00,1
T,40,13.40,10.00,18.00,12.93,-0.07,18.00,455.62,130.14,0.00,15.00,0.00,1
L,40,80.00,11.40,20.00,18.63,-0.00,0.00,509.13,-19.37,0.00,15.00,0.00,1
S,40,12.10,10.00,19.00,19.28,0.13,19.00,507.94,-186.36,0.00,15.00,0.00,1
T,40,13.30,10.00,18.00,14.86,-0.02,18.00,457.19,37.51,0.00,15.00,0.00,1
L,40,80.00,11.40,20.00,18.95,-0.00,0.00,515.72,-16.25,0.00,15.00,0.00,1
S,40,11.60,10.00,19.00,19.07,0.03,19.00,510.25,30.88,0.00,15.00,0.00,1
T,40,12.80,10.00,18.00,15.84,-0.01,18.00,464.82,23.01,0.00,15.00,0.00,1
L,40,14.00,11.40,20.00,19.37,-0.01,0.00,515.63,-3.92,0.01,15.00,0.00,1
S,40,11.50,10.00,19.00,18.83,0.07,19.00,517.03,-187.71,0.00,15.00,0.00,1
T,40,13.20,10.00,18.00,17.00,-0.01,18.00,457.65,6.52,0.00,15.00,0.00,1
L,40,9.30,11.40,20.00,19.59,-0.01,0.00,516.51,4.24,0.01,15.00,0.00,1
S,40,11.80,10.00,19.00,18.95,0.02,19.00,518.53,-3.78,0.03,15.00,0.01,1
T,40,13.30,10.00,18.00,17.09,-0.00,18.00,468.07,5.14,0.00,15.00,0.00,1
L,40,11.10,11.40,20.00,19.56,-0.01,0.00,521.40,5.58,0.01,15.00,0.00,1
S,40,12.10,10.00,19.00,18.85,0.01,19.00,518.76,-1.13,0.03,15.00,0.01,1
T,40,13.30,10.00,18.56,17.50,0.00,18.56,487.54,-6.80,0.00,15.00,0.03,1
L,40,5.70,11.40,20.00,19.30,-0.02,0.00,532.22,39.99,0.01,15.00,0.00,1
S,40,12.10,10.00,19.00,18.75,-0.00,19.00,523.66,-0.17,0.03,15.00,0.01,1
T,40,13.30,10.00,19.37,17.84,0.00,19.37,516.07,-6.07,0.01,15.00,0.03,1
L,40,16.50,11.40,20.00,20.03,-0.01,0.00,517.11,20.29,0.01,15.00,0.00,1
S,40,12.30,10.00,19.00,18.67,-0.01,19.00,529.62,14.23,0.03,15.00,0.01,1
S,40,12.50,10.00,19.00,18.69,-0.00,19.00,530.84,-1.20,0.03,15.00,0.01,1
L,40,9.90,11.40,20.00,19.90,-0.02,0.00,516.71,52.82,0.01,15.00,0.00,1
S,40,12.40,10.00,19.00,18.60,-0.00,19.00,535.11,-0.45,0.03,15.00,0.01,1
T,40,13.40,10.00,20.00,19.04,0.00,20.00,533.90,0.70,0.01,15.00,0.03,1
L,40,80.00,11.40,20.00,20.02,-0.07,0.00,514.90,238.74,0.01,15.00,0.00,1
S,40,12.40,10.00,19.00,19.06,0.00,19.00,526.09,-3.16,0.03,15.00,0.01,1
T,40,13.20,10.00,20.00,19.70,-0.00,20.00,526.33,5.00,0.01,15.00,0.03,1
S,40,12.70,10.00,19.00,19.08,0.00,19.00,525.28,-10.63,0.03,15.00,0.01,1
S,40,12.90,10.00,19.36,18.92,0.00,19.36,538.19,-14.10,0.03,15.00,0.01,1
T,40,12.90,10.00,20.00,19.92,-0.00,20.00,524.07,1.76,0.01,15.00,0.03,1
L,40,17.10,11.40,20.00,20.13,-0.06,0.00,521.42,198.08,0.01,15.00,0.00,1
S,40,12.80,10.00,19.65,19.39,0.00,19.65,543.01,-9.42,0.02,15.00,0.01,1
T,40,12.90,10.00,21.12,19.62,-0.00,21.12,569.23,7.39,0.01,15.00,0.02,1
L,40,80.00,11.40,20.00,20.25,-0.06,0.00,514.91,284.02,0.03,15.00,0.00,1
S,40,12.80,10.00,20.37,19.65,0.00,20.37,565.83,-11.20,0.02,15.00,0.03,1
T,40,12.70,10.00,21.48,20.58,-0.00,21.48,567.08,14.72,0.01,15.00,0.02,1
L,40,12.20,11.40,20.00,20.08,-0.07,0.00,518.35,268.32,0.04,15.00,0.00,1
S,40,13.40,10.00,21.00,20.18,0.00,21.00,579.29,-14.58,0.02,15.00,0.04,1
T,40,12.80,10.00,22.00,21.01,-0.00,22.00,582.09,15.29,0.01,15.00,0.02,1
L,40,80.00,11.40,20.00,20.12,-0.01,0.00,514.95,93.03,0.04,15.00,0.00,1
S,40,13.30,10.00,21.00,20.59,0.00,21.00,576.78,-10.74,0.02,15.00,0.04,1
T,40,12.90,10.00,22.00,21.20,-0.00,22.00,588.91,14.76,0.00,15.00,0.01,1
L,40,0.60,11.40,20.00,20.22,-0.02,0.00,510.51,193.02,0.04,15.00,0.00,1
S,40,13.70,10.00,21.00,20.85,0.00,21.00,573.43,-11.19,0.01,15.00,0.04,1
T,40,12.70,10.00,22.00,22.10,-0.00,22.00,571.61,17.14,0.00,15.00,0.01,1
L,40,5.70,11.40,20.00,20.12,-0.06,0.00,511.64,353.17,0.03,15.00,0.00,1
S,40,13.80,10.00,21.00,20.89,0.00,21.00,573.92,-16.74,0.01,15.00,0.03,1
T,40,12.60,10.00,22.00,21.82,-0.00,22.00,578.59,20.04,0.00,15.00,0.01,1
L,40,80.00,11.40,20.00,19.82,-0.02,0.00,519.60,154.00,0.03,15.00,0.00,1
S,40,14.00,10.00,21.00,20.77,-0.00,21.00,578.57,-1.67,0.00,15.00,0.03,1
T,40,12.60,10.00,22.00,22.05,-0.00,22.00,574.84,3.75,0.00,15.00,0.00,1
L,40,80.00,11.40,20.00,19.98,-0.01,0.00,517.11,210.01,0.04,15.00,0.00,1
S,40,6.70,10.00,19.00,20.75,-0.01,19.00,517.14,6.97,0.00,15.00,0.04,1
S,40,4.10,10.00,19.00,20.29,-0.00,19.00,519.05,3.98,0.00,15.00,0.04,1
T,40,12.40,10.00,20.00,21.90,0.00,20.00,526.93,5.93,0.00,15.00,0.00,1
S,40,4.50,10.00,19.00,19.42,-0.01,19.00,534.14,27.90,0.00,15.00,0.04,1
T,40,12.40,10.00,20.00,21.36,-0.00,20.00,520.73,9.13,0.00,15.00,0.00,1
L,40,80.00,11.40,20.00,19.93,-0.01,0.00,519.29,206.01,0.07,15.00,0.00,1
L,40,40.50,11.40,20.00,19.43,-0.01,0.00,532.75,204.09,0.07,15.00,0.00,1
T,40,12.20,10.00,20.00,20.35,0.00,20.00,534.53,6.06,0.00,15.00,0.00,1
L,40,46.20,11.40,20.00,19.70,-0.01,0.00,529.11,214.30,0.07,15.00,0.00,1
S,40,4.30,10.00,19.00,19.53,-0.00,19.00,520.94,-2.31,0.00,15.00,0.07,1
T,40,12.40,10.00,20.00,19.91,0.00,20.00,544.16,5.03,0.00,15.00,0.00,1
L,40,50.80,11.40,20.00,19.73,-0.01,0.00,526.09,227.13,0.07,15.00,0.00,1
S,40,5.70,10.00,19.00,19.17,-0.02,19.00,525.10,66.70,0.00,15.00,0.07,1
L,40,53.90,11.40,20.00,20.29,-0.01,0.00,514.63,225.74,0.07,15.00,0.00,1
S,40,4.80,10.00,19.00,19.05,-0.03,19.00,527.25,98.30,0.00,15.00,0.07,1
T,40,12.10,10.00,20.00,20.29,0.00,20.00,536.40,2.66,0.00,15.00,0.00,1
L,40,80.00,11.40,20.00,19.97,-0.01,0.00,522.00,240.70,0.08,15.00,0.00,1
S,40,4.60,10.00,19.00,19.03,-0.13,19.00,527.42,324.78,0.00,15.00,0.07,1
S,40,5.80,10.00,19.00,18.88,-0.08,19.00,531.11,155.58,0.00,15.00,0.07,1
T,40,12.50,10.00,20.00,20.32,0.00,20.00,531.07,-0.80,0.00,15.00,0.00,1
L,40,80.00,11.40,20.00,20.04,-0.02,0.00,519.76,245.52,0.08,15.00,0.00,1
S,40,4.10,10.00,19.00,19.11,-0.03,19.00,525.82,147.75,0.02,15.00,0.08,1
T,40,12.10,10.00,20.00,20.07,0.00,20.00,534.25,4.75,0.00,15.00,0.02,1
L,40,80.00,11.40,20.00,20.99,-0.02,0.00,493.98,255.58,0.08,15.00,0.00,1
S,40,3.30,10.00,19.00,18.51,-0.08,19.00,538.79,297.51,0.02,15.00,0.08,1
T,40,12.40,10.00,20.00,19.88,0.00,20.00,538.54,-7.15,0.00,15.00,0.02,1
L,40,80.00,11.40,20.00,20.36,-0.02,0.00,499.83,263.17,0.08,15.00,0.00,1
S,40,1.90,10.00,19.00,19.10,-0.07,19.00,525.98,261.34,0.04,15.00,0.08,1
T,40,12.60,10.00,20.00,19.92,0.01,20.00,538.95,-9.87,0.00,15.00,0.02,1
L,40,80.00,11.40,20.00,19.87,-0.01,0.00,509.76,245.01,0.08,15.00,0.00,1
S,40,2.40,10.00,19.00,19.27,-0.02,19.00,516.11,179.38,0.04,15.00,0.08,1
T,40,12.60,10.00,20.00,19.99,0.00,20.00,537.70,6.31,0.00,15.00,0.04,1
L,40,80.00,11.40,20.00,19.88,-0.00,0.00,511.08,224.75,0.08,15.00,0.00,1
S,41,2.80,10.00,19.00,19.19,-0.07,19.00,516.07,360.38,0.04,15.00,0.08,1
T,40,13.00,10.00,20.00,20.06,0.00,20.00,535.66,2.32,0.00,15.00,0.04,1
S,40,1.10,10.00,19.00,18.94,-0.03,19.00,521.56,175.18,0.02,15.00,0.08,1
S,40,1.60,10.00,19.00,19.08,-0.02,19.00,518.31,204.36,0.02,15.00,0.08,1
T,40,13.60,10.00,20.00,20.49,-0.00,20.00,521.07,13.60,0.01,15.00,0.02,1
L,40,5.00,11.40,20.00,20.06,0.01,0.00,508.79,177.80,0.08,15.00,0.00,1
S,40,1.00,10.00,19.00,19.21,-0.02,19.00,514.11,238.42,0.02,15.00,0.08,1
T,40,15.50,10.00,20.00,19.83,-0.00,20.00,533.53,10.44,0.01,15.00,0.02,1
L,40,7.10,11.40,20.00,20.04,0.07,0.00,507.89,4.58,0.08,15.00,0.00,1
S,40,0.80,10.00,19.00,19.10,-0.03,19.00,515.02,255.51,0.04,15.00,0.08,1
T,40,14.50,10.00,20.00,19.43,-0.01,20.00,546.75,30.87,0.01,15.00,0.04,1
S,40,-1.50,10.00,19.00,19.02,-0.02,19.00,516.62,236.82,0.04,15.00,0.08,1
S,40,-0.50,10.00,19.00,19.36,-0.02,19.00,507.70,243.47,0.04,15.00,0.08,1
T,40,80.00,10.00,20.00,19.84,-0.01,20.00,539.28,44.40,0.01,15.00,0.04,1
L,40,3.10,11.40,20.00,19.67,0.15,0.00,518.27,-244.68,0.07,15.00,0.00,1
S,40,6.10,10.00,19.00,20.26,-0.01,19.00,496.28,209.88,0.06,15.00,0.07,1
T,40,80.00,10.00,22.00,20.12,-0.00,22.00,583.02,4.28,0.01,15.00,0.06,1
L,40,6.40,11.40,20.00,19.84,0.11,0.00,517.02,-72.00,0.07,15.00,0.00,1
S,40,21.40,10.00,21.00,19.83,-0.01,21.00,552.30,240.09,0.06,15.00,0.07,1
T,40,80.00,10.00,22.00,20.60,-0.02,22.00,591.46,69.65,0.01,15.00,0.06,1
S,40,28.90,10.00,21.00,19.53,-0.01,21.00,566.83,230.31,0.06,15.00,0.07,1
L,40,80.00,11.40,20.00,19.65,0.11,0.00,525.49,-202.68,0.02,15.00,0.00,1
T,40,20.30,10.00,22.00,21.26,-0.13,22.00,587.26,388.02,0.01,15.00,0.07,1
S,40,37.10,10.00,21.00,20.28,-0.01,21.00,562.89,245.76,0.07,15.00,0.02,1
L,40,12.50,11.40,20.00,19.80,0.11,0.00,524.04,-219.52,0.02,15.00,0.00,1
T,40,80.00,10.00,22.00,21.48,-0.08,22.00,589.81,174.73,0.01,15.00,0.07,1
L,40,8.20,11.40,20.00,20.70,0.10,0.00,501.66,-234.30,0.02,15.00,0.00,1
L,40,80.00,11.40,20.00,19.35,0.10,0.00,533.01,-235.08,0.02,15.00,0.00,1
T,40,80.00,10.00,22.00,21.84,-0.02,22.00,572.87,147.03,0.01,15.00,0.07,1
S,40,14.10,10.00,21.00,20.52,-0.02,21.00,570.23,272.32,0.08,15.00,0.02,1
S,40,12.20,10.00,21.00,20.47,-0.02,21.00,574.27,289.99,0.08,15.00,0.02,1
L,40,80.00,11.40,20.00,20.12,0.07,0.00,518.17,-223.61,0.02,15.00,0.00,1
T,40,80.00,10.00,22.00,21.60,-0.12,22.00,582.25,455.63,0.02,15.00,0.08,1
L,40,80.00,11.40,20.00,20.40,0.07,0.00,510.13,-236.85,0.02,15.00,0.00,1
T,40,80.00,10.00,22.00,22.03,-0.02,22.00,580.12,90.20,0.04,15.00,0.08,1
S,40,7.50,10.00,19.00,20.59,-0.02,19.00,521.92,287.97,0.08,15.00,0.02,1
L,40,80.00,11.40,20.00,20.22,0.02,0.00,512.68,-87.09,0.02,15.00,0.00,1
T,40,2.40,10.00,18.00,21.97,-0.06,18.00,474.61,309.04,0.04,15.00,0.08,1
S,40,6.70,10.00,19.00,19.74,-0.01,19.00,523.57,272.17,0.08,15.00,0.02,1
L,40,80.00,11.40,20.00,19.97,0.06,0.00,517.59,-312.22,0.02,15.00,0.00,1
T,40,80.00,10.00,20.00,20.21,-0.00,20.00,530.09,116.64,0.02,15.00,0.08,1
S,40,14.30,10.00,21.00,19.82,0.01,21.00,577.39,220.61,0.08,15.00,0.02,1
L,40,56.40,11.40,20.00,20.08,0.06,0.00,519.45,-283.13,0.02,15.00,0.00,1
T,40,80.00,10.00,22.00,19.94,0.00,22.00,600.72,185.12,0.02,15.00,0.08,1
S,40,13.00,10.00,21.00,20.29,0.01,21.00,577.78,232.14,0.08,15.00,0.02,1
S,40,12.20,10.00,21.00,20.49,0.01,21.00,576.70,228.57,0.08,15.00,0.06,1
T,40,80.00,10.00,22.00,20.90,-0.06,22.00,596.83,391.59,0.02,15.00,0.08,1
S,40,12.40,10.00,21.00,20.70,0.01,21.00,574.04,236.83,0.08,15.00,0.06,1
L,40,55.70,11.40,20.00,19.63,-0.07,0.00,524.44,87.42,0.06,15.00,0.00,1
T,40,80.00,10.00,22.00,21.50,-0.02,22.00,591.79,181.56,0.04,15.00,0.08,1
S,40,14.20,10.00,21.00,21.02,0.01,21.00,567.64,201.16,0.08,15.00,0.06,1
L,40,61.70,11.40,20.00,20.38,-0.14,0.00,507.03,214.22,0.07,15.00,0.00,1
T,40,80.00,10.00,20.00,22.07,-0.01,20.00,527.94,244.88,0.06,15.00,0.08,1
S,40,3.80,10.00,19.00,21.12,0.03,19.00,499.46,142.09,0.08,15.00,0.07,1
L,40,65.00,11.40,20.00,19.77,-0.13,0.00,521.29,208.94,0.07,15.00,0.00,1
T,40,58.50,10.00,20.00,21.35,-0.05,20.00,523.20,330.61,0.06,15.00,0.08,1
S,40,1.50,10.00,19.00,19.90,0.15,19.00,509.90,-154.56,0.08,15.00,0.07,1
L,40,61.10,11.40,20.00,19.79,-0.12,0.00,525.05,249.78,0.04,15.00,0.00,1
T,40,59.80,10.00,20.00,20.55,0.01,20.00,531.14,186.51,0.07,15.00,0.08,1
L,40,57.90,11.40,20.00,19.99,-0.08,0.00,521.02,118.64,0.04,15.00,0.00,1
L,40,56.50,11.40,20.00,20.28,-0.08,0.00,513.43,170.88,0.04,15.00,0.00,1
T,40,73.10,10.00,20.00,20.01,0.01,20.00,540.71,218.09,0.07,15.00,0.06,1
L,40,58.70,11.40,20.00,20.19,-0.08,0.00,514.06,207.11,0.04,15.00,0.00,1
L,40,53.80,11.40,20.00,20.18,-0.08,0.00,513.31,212.80,0.00,15.00,0.00,1
T,40,80.00,10.00,20.00,19.81,0.01,20.00,549.23,211.96,0.08,15.00,0.06,1
S,40,2.50,10.00,19.00,18.70,0.13,19.00,538.87,-229.75,0.02,15.00,0.00,1
L,40,57.10,11.40,20.00,20.10,-0.07,0.00,514.14,202.88,0.00,15.00,0.00,1
T,40,80.00,10.00,20.00,20.66,-0.00,20.00,527.17,234.80,0.08,15.00,0.02,1
S,40,3.60,10.00,19.00,19.25,0.12,19.00,526.17,-258.21,0.02,15.00,0.00,1
L,40,80.00,11.40,20.00,20.84,-0.07,0.00,497.73,250.79,0.00,15.00,0.00,1
L,40,80.00,11.40,20.00,19.43,-0.06,0.00,529.56,228.25,0.00,15.00,0.00,1
S,40,2.30,10.00,19.00,19.37,0.03,19.00,519.98,-40.76,0.02,15.00,0.00,1
L,40,80.00,11.40,20.00,19.78,-0.02,0.00,523.65,101.83,0.00,15.00,0.00,1
T,40,32.60,10.00,20.00,20.47,-0.01,20.00,529.12,259.52,0.08,15.00,0.02,1
L,40,80.00,11.40,20.00,20.02,-0.02,0.00,518.71,173.31,0.00,15.00,0.00,1
L,40,80.00,11.40,20.00,20.17,-0.07,0.00,514.73,350.78,0.00,15.00,0.00,1
T,40,28.30,10.00,20.00,19.94,-0.02,20.00,541.09,263.77,0.07,15.00,0.02,1
S,40,13.90,10.00,21.00,19.09,0.03,21.00,575.16,-73.67,0.02,15.00,0.00,1
L,40,80.00,11.40,20.00,19.91,-0.06,0.00,521.18,278.42,0.00,15.00,0.00,1
T,40,13.50,10.00,22.00,19.96,-0.01,22.00,593.11,207.50,0.07,15.00,0.02,1
S,40,14.30,10.00,21.00,19.63,0.07,21.00,581.83,-332.73,0.02,15.00,0.00,1
L,41,80.00,11.40,20.00,20.17,-0.01,0.00,514.72,178.51,0.00,15.00,0.00,1
T,40,7.40,10.00,20.00,20.57,-0.00,20.00,547.55,258.87,0.07,15.00,0.02,1
S,40,12.50,10.00,19.00,20.16,0.08,19.00,529.98,-231.26,0.02,15.00,0.00,1
L,40,80.00,11.40,20.00,20.09,0.01,0.00,514.56,148.45,0.05,15.00,0.00,1
T,40,8.20,10.00,19.56,20.93,-0.00,19.56,518.39,233.58,0.07,15.00,0.02,1
S,40,14.50,10.00,21.00,20.16,0.02,21.00,577.82,-190.29,0.02,15.00,0.05,1
L,40,80.00,11.40,20.00,19.88,0.06,0.00,521.56,-39.88,0.05,15.00,0.00,1
T,40,11.60,10.00,21.56,20.45,0.03,21.56,568.06,156.23,0.07,15.00,0.02,1
S,40,22.40,10.00,21.00,20.41,0.03,21.00,581.72,-179.81,0.06,15.00,0.06,1
L,40,15.90,11.40,20.00,20.03,0.06,0.00,518.43,23.27,0.06,15.00,0.00,1
T,40,80.00,10.00,22.00,20.55,0.15,22.00,593.54,-186.19,0.07,15.00,0.06,1
L,40,17.20,11.40,20.00,20.24,0.06,0.00,512.89,-1.11,0.06,15.00,0.00,1
S,40,30.30,10.00,21.00,20.96,-0.08,21.00,573.99,93.91,0.06,15.00,0.06,1
T,40,80.00,10.00,22.00,21.81,0.16,22.00,575.93,-176.77,0.07,15.00,0.06,1
S,40,29.20,10.00,21.00,21.24,-0.14,21.00,566.87,228.27,0.06,15.00,0.06,1
L,40,80.00,11.40,20.00,19.72,0.02,0.00,528.87,63.89,0.06,15.00,0.00,1
T,40,80.00,10.00,22.00,22.20,0.16,22.00,567.68,-227.62,0.07,15.00,0.06,1
