Robot,Delta_muestra,Input_d,d_ref,vel_ref,Input_vel,Input_theta,Output_d,Output_vel,Output_theta
L,40,12.50,15.60,0.00,0.37,0.00,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,15.30,15.60,0.00,0.08,0.00,0.00,0.00,0.00,0.00,15.00,0.00,1
S,40,25.70,25.40,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
S,40,26.10,25.40,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
S,40,25.40,25.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,17.20,15.60,0.00,0.03,-0.00,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,18.00,15.60,0.00,0.02,-0.05,0.00,-0.58,490.94,0.00,15.00,0.00,1
S,40,25.90,25.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.00,0.00,1
S,40,26.10,25.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.00,0.00,1
S,40,25.80,25.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.00,0.00,1
S,40,26.10,25.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.00,0.00,1
S,40,25.70,25.40,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
S,40,26.10,25.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.00,0.00,1
S,40,25.50,25.40,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
S,40,25.90,25.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.00,0.00,1
S,40,25.40,25.40,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,17.40,15.60,0.00,-0.79,0.17,0.00,20.70,-1023.00,0.00,15.00,0.00,1
S,40,25.90,5.00,1.00,0.00,0.00,1.00,211.28,-42.71,0.00,15.00,0.00,1
S,40,26.10,5.00,1.00,0.64,0.00,1.00,86.57,3.98,0.00,15.00,0.00,1
S,40,26.40,5.00,1.00,1.42,-0.00,1.00,-72.78,27.54,0.00,15.00,0.00,1
S,40,26.40,5.00,12.00,1.23,-0.00,12.00,800.00,-0.14,0.00,15.00,0.00,1
S,40,26.80,5.00,12.00,2.82,0.00,12.00,800.00,-50.04,0.00,15.00,0.00,1
S,40,26.70,5.00,12.00,7.86,0.00,12.00,800.00,23.48,0.00,15.00,0.00,1
S,40,25.70,5.00,12.00,13.08,-0.00,12.00,53.51,48.45,0.00,15.00,0.00,1
S,40,25.40,5.00,12.00,15.30,-0.01,12.00,-426.09,22.03,0.00,15.00,0.00,1
S,40,25.40,5.00,12.00,11.52,-0.00,12.00,334.48,9.63,0.00,15.00,0.00,1
S,40,25.40,5.00,12.00,8.23,-0.01,12.00,800.00,22.28,0.00,15.00,0.00,1
S,40,25.60,5.00,12.00,9.07,-0.01,12.00,800.00,22.01,0.00,15.00,0.00,1
S,40,25.60,5.00,12.00,12.68,-0.01,12.00,169.33,22.62,0.00,15.00,0.00,1
S,40,25.40,5.00,12.00,15.06,-0.01,12.00,-339.63,29.88,0.00,15.00,0.00,1
S,40,24.50,5.00,12.00,12.26,0.01,12.00,215.82,-190.22,0.00,15.00,0.00,1
S,40,25.10,5.00,12.00,9.01,-0.01,12.00,800.00,205.65,0.00,15.00,0.00,1
S,40,25.80,5.00,12.00,9.39,-0.01,12.00,800.00,96.13,0.00,15.00,0.00,1
S,40,25.10,5.00,12.00,13.01,-0.00,12.00,118.79,-85.16,0.00,15.00,0.00,1
S,40,25.30,5.00,12.00,15.12,0.01,12.00,-339.08,-83.83,0.00,15.00,0.00,1
S,40,24.20,5.00,12.00,12.05,0.02,12.00,274.27,-176.75,0.00,15.00,0.00,1
S,40,24.70,5.00,12.00,9.05,-0.00,12.00,800.00,223.63,0.00,15.00,0.00,1
S,40,24.90,5.00,12.00,9.58,-0.01,12.00,800.00,54.53,0.00,15.00,0.00,1
S,40,24.60,5.00,12.00,12.89,0.00,12.00,156.38,-90.74,0.00,15.00,0.00,1
S,40,24.20,5.00,12.00,15.31,0.01,12.00,-363.53,-43.19,0.00,15.00,0.00,1
S,40,23.50,5.00,12.00,12.53,0.01,12.00,184.94,-65.33,0.00,15.00,0.00,1
S,40,23.80,5.00,12.00,9.19,-0.00,12.00,800.00,114.10,0.00,15.00,0.00,1
S,40,24.10,5.00,12.00,9.04,-0.01,12.00,800.00,40.12,0.00,15.00,0.00,1
S,40,24.70,5.00,12.00,12.37,-0.00,12.00,279.21,-28.08,0.00,15.00,0.00,1
S,40,24.60,5.00,12.00,14.83,-0.01,12.00,-244.82,55.44,0.00,15.00,0.00,1
S,40,22.80,5.00,12.00,12.90,-0.00,12.00,131.07,-31.66,0.00,15.00,0.00,1
S,40,23.10,5.00,12.00,9.54,-0.02,12.00,800.00,230.08,0.00,15.00,0.00,1
S,40,23.10,5.00,12.00,14.14,-0.02,12.00,-114.57,27.26,0.00,15.00,0.00,1
S,40,24.00,5.00,12.00,5.11,0.03,12.00,800.00,-385.97,0.00,15.00,0.00,1
S,40,23.90,5.00,12.00,14.22,-0.00,12.00,-78.06,230.04,0.00,15.00,0.00,1
S,40,23.70,5.00,12.00,6.46,-0.00,12.00,800.00,39.56,0.00,15.00,0.00,1
S,40,22.80,5.00,12.00,12.77,-0.01,12.00,265.72,112.26,0.00,15.00,0.00,1
S,40,23.70,5.00,12.00,12.28,-0.01,12.00,360.71,-22.82,0.00,15.00,0.00,1
S,40,23.70,5.00,12.00,12.33,0.01,12.00,347.17,-108.51,0.00,15.00,0.00,1
S,40,23.70,5.00,12.00,12.28,0.00,12.00,353.86,26.47,0.01,15.00,0.00,1
S,40,23.50,5.00,12.00,12.23,-0.00,12.00,361.08,69.58,0.01,15.00,0.00,1
S,40,23.80,5.00,12.00,12.19,0.00,12.00,368.31,-31.24,0.01,15.00,0.00,1
S,40,23.70,5.00,12.00,12.14,0.00,12.00,375.86,-20.81,0.01,15.00,0.00,1
S,40,23.50,5.00,12.00,12.17,0.00,12.00,368.94,18.20,0.01,15.00,0.00,1
S,40,23.30,5.00,12.00,12.30,0.00,12.00,339.61,4.75,0.01,15.00,0.00,1
S,40,23.30,5.00,12.00,12.35,0.01,12.00,325.90,-26.44,0.01,15.00,0.00,1
S,40,23.40,5.00,12.00,12.03,0.01,12.00,389.00,-7.11,0.01,15.00,0.00,1
S,40,23.40,5.00,12.00,12.00,0.00,12.00,394.50,7.58,0.01,15.00,0.00,1
S,40,24.00,5.00,12.00,12.12,0.00,12.00,369.49,5.58,0.01,15.00,0.00,1
S,40,23.10,5.00,12.00,12.50,0.01,12.00,288.34,-35.71,0.01,15.00,0.00,1
S,40,23.30,5.00,12.00,11.49,0.00,12.00,494.86,9.99,0.01,15.00,0.00,1
S,40,23.20,5.00,12.00,12.53,0.00,12.00,280.78,-10.42,0.01,15.00,0.00,1
S,40,23.10,5.00,12.00,12.02,0.00,12.00,383.42,0.66,0.01,15.00,0.00,1
S,40,22.90,5.00,12.00,11.96,0.00,12.00,396.42,0.89,0.01,15.00,0.00,1
S,40,22.50,5.00,12.00,12.45,-0.00,12.00,292.35,25.75,0.01,15.00,0.00,1
S,40,23.20,5.00,12.00,12.01,-0.00,12.00,380.94,15.36,0.01,15.00,0.00,1
S,40,22.60,5.00,12.00,11.86,0.00,12.00,412.42,-23.95,0.01,15.00,0.01,1
L,40,13.60,15.60,10.00,9.09,-0.02,0.00,310.42,-384.41,0.01,15.00,0.00,1
S,40,22.60,5.00,12.00,12.30,-0.00,12.00,320.13,25.28,0.01,15.00,0.01,1
S,40,22.30,5.00,12.00,11.92,-0.00,12.00,397.52,9.56,0.01,15.00,0.01,1
S,40,22.50,5.00,12.00,11.91,-0.00,12.00,400.65,6.19,0.01,15.00,0.01,1
S,40,22.80,5.00,12.00,13.00,-0.00,12.00,171.07,-8.41,0.01,15.00,0.01,1
S,40,22.10,5.00,12.00,11.06,-0.00,12.00,568.48,9.65,0.01,15.00,0.01,1
S,40,22.10,5.00,12.00,12.30,0.00,12.00,317.63,-45.87,0.01,15.00,0.01,1
S,40,22.00,5.00,12.00,12.43,-0.00,12.00,286.95,45.65,0.01,15.00,0.01,1
S,40,21.70,5.00,12.00,12.14,-0.00,12.00,344.47,28.17,0.01,15.00,0.01,1
S,40,22.10,5.00,12.00,11.62,-0.00,12.00,451.92,-2.26,0.00,15.00,0.01,1
S,40,22.30,5.00,12.00,11.99,-0.00,12.00,377.94,-0.34,0.00,15.00,0.01,1
S,40,22.50,5.00,12.00,12.45,0.00,12.00,281.30,-14.88,0.00,15.00,0.01,1
S,40,21.60,5.00,12.00,12.46,-0.00,12.00,273.52,37.91,0.00,15.00,0.01,1
S,40,21.30,5.00,12.00,11.77,0.00,12.00,413.42,-17.71,0.00,15.00,0.01,1
S,40,21.70,5.00,12.00,11.75,-0.00,12.00,421.74,7.80,0.00,15.00,0.01,1
S,40,21.70,5.00,12.00,12.41,0.00,12.00,285.15,2.85,0.00,15.00,0.01,1
S,40,21.70,5.00,12.00,11.66,-0.00,12.00,439.04,14.76,0.00,15.00,0.01,1
S,40,21.70,5.00,12.00,12.15,-0.00,12.00,337.97,42.24,0.00,15.00,0.01,1
S,40,21.50,5.00,12.00,12.13,-0.00,12.00,340.70,7.50,0.00,15.00,0.01,1
S,40,21.10,5.00,12.00,11.91,-0.00,12.00,387.09,2.86,0.00,15.00,0.01,1
S,40,21.60,5.00,12.00,11.83,-0.00,12.00,404.87,11.74,0.00,15.00,0.01,1
S,40,22.10,5.00,12.00,12.05,-0.00,12.00,359.17,10.19,0.00,15.00,0.01,1
S,40,21.60,5.00,12.00,12.17,0.00,12.00,332.71,-14.04,0.00,15.00,0.01,1
S,40,21.10,5.00,12.00,11.83,-0.00,12.00,403.64,21.81,0.00,15.00,0.01,1
S,40,21.80,5.00,12.00,12.96,-0.00,12.00,166.97,19.60,0.00,15.00,0.01,1
S,40,21.40,5.00,12.00,9.25,0.01,12.00,800.00,-78.33,0.00,15.00,0.01,1
S,40,21.30,5.00,12.00,15.40,-0.00,12.00,-328.48,66.93,0.00,15.00,0.01,1
S,40,21.60,5.00,12.00,7.10,0.01,12.00,800.00,-69.64,0.00,15.00,0.01,1
S,40,22.00,5.00,12.00,11.41,-0.01,12.00,532.06,112.30,0.00,15.00,0.01,1
S,40,23.00,5.00,12.00,13.55,-0.01,12.00,85.07,54.76,0.00,15.00,0.01,1
S,40,21.10,5.00,12.00,11.64,0.00,12.00,471.61,-79.68,0.00,15.00,0.01,1
S,40,21.40,5.00,12.00,12.33,-0.00,12.00,330.32,38.15,0.00,15.00,0.01,1
S,40,21.70,5.00,12.00,12.25,-0.01,12.00,343.76,85.37,0.00,15.00,0.01,1
S,40,21.60,5.00,12.00,12.17,-0.01,12.00,357.81,1.10,0.00,15.00,0.01,1
S,40,20.90,5.00,12.00,12.04,-0.00,12.00,382.26,-24.38,0.00,15.00,0.01,1
S,40,21.60,5.00,12.00,12.14,0.00,12.00,361.60,2.67,0.00,15.00,0.01,1
S,40,21.10,5.00,12.00,12.19,0.00,12.00,350.29,-4.85,0.00,15.00,0.01,1
S,40,21.20,5.00,12.00,12.04,-0.00,12.00,378.56,50.24,0.00,15.00,0.01,1
S,40,21.50,5.00,12.00,11.86,-0.00,12.00,416.68,21.37,0.00,15.00,0.01,1
S,40,21.20,5.00,12.00,12.13,-0.00,12.00,361.00,-3.05,0.00,15.00,0.01,1
S,40,21.30,5.00,12.00,12.32,0.00,12.00,319.02,-4.25,0.00,15.00,0.01,1
S,40,21.00,5.00,12.00,12.13,0.00,12.00,354.87,-1.13,0.00,15.00,0.01,1
S,40,21.10,5.00,12.00,11.85,0.00,12.00,412.72,-0.86,0.00,15.00,0.01,1
S,40,21.30,5.00,12.00,11.84,0.00,12.00,416.85,-14.29,0.00,15.00,0.01,1
S,40,21.10,5.00,12.00,12.20,0.00,12.00,342.28,14.88,0.00,15.00,0.01,1
S,40,21.10,5.00,12.00,12.47,0.00,12.00,282.62,-13.86,0.00,15.00,0.01,1
S,40,21.20,5.00,12.00,12.20,0.00,12.00,335.48,-6.79,0.00,15.00,0.01,1
S,40,21.20,5.00,12.00,11.71,0.00,12.00,435.78,7.92,0.00,15.00,0.01,1
S,40,21.10,5.00,12.00,11.71,0.00,12.00,439.42,6.24,0.00,15.00,0.01,1
S,40,21.10,5.00,12.00,12.28,0.00,12.00,322.37,-19.87,0.00,15.00,0.01,1
S,40,21.00,5.00,12.00,12.63,0.00,12.00,245.98,22.34,0.00,15.00,0.01,1
S,40,21.10,5.00,12.00,12.08,0.00,12.00,355.61,-10.30,0.00,15.00,0.01,1
S,40,21.00,5.00,12.00,11.39,0.00,12.00,498.68,-17.12,0.00,15.00,0.01,1
S,40,20.70,5.00,12.00,11.63,0.00,12.00,455.01,-0.99,0.00,15.00,0.01,1
S,40,21.10,5.00,12.00,12.54,0.00,12.00,267.22,16.32,0.00,15.00,0.01,1
S,40,21.00,5.00,12.00,12.90,0.00,12.00,185.21,-7.75,0.00,15.00,0.01,1
S,40,21.30,5.00,12.00,12.02,0.00,12.00,361.81,-26.65,0.00,15.00,0.01,1
S,40,21.10,5.00,12.00,11.06,0.00,12.00,563.95,25.18,0.00,15.00,0.01,1
S,40,20.70,5.00,12.00,11.40,0.00,12.00,501.86,2.42,0.00,15.00,0.01,1
S,41,21.20,5.00,12.00,12.78,0.00,12.00,218.52,-28.34,0.00,15.00,0.01,1
S,40,20.60,5.00,12.00,13.19,0.00,12.00,121.92,-20.38,0.00,15.00,0.01,1
S,40,20.80,5.00,12.00,11.97,0.00,12.00,366.64,20.44,0.00,15.00,0.01,1
S,40,20.70,5.00,12.00,10.82,0.00,12.00,609.50,-16.11,0.00,15.00,0.01,1
S,40,20.90,5.00,12.00,11.14,0.00,12.00,556.16,-17.90,0.00,15.00,0.01,1
S,40,21.00,5.00,12.00,12.92,0.00,12.00,189.80,-5.87,0.00,15.00,0.01,1
S,40,20.50,5.00,12.00,13.51,-0.00,12.00,54.25,17.12,0.00,15.00,0.01,1
S,40,19.80,5.00,12.00,11.87,0.00,12.00,383.02,-15.97,0.00,15.00,0.01,1
S,40,20.40,5.00,12.00,8.83,0.00,12.00,800.00,-4.74,0.00,15.00,0.01,1
S,40,20.70,5.00,12.00,15.52,-0.00,12.00,-349.72,26.49,0.00,15.00,0.01,1
S,40,19.80,5.00,12.00,5.20,0.00,12.00,800.00,-66.08,0.00,15.00,0.01,1
S,40,20.10,5.00,12.00,11.29,-0.01,12.00,580.21,106.62,0.00,15.00,0.01,1
S,40,20.60,5.00,12.00,13.30,-0.01,12.00,163.07,38.13,0.00,15.00,0.01,1
S,40,20.30,5.00,12.00,12.30,-0.00,12.00,360.59,-37.39,0.00,15.00,0.01,1
S,40,19.40,5.00,12.00,12.38,-0.00,12.00,341.02,4.98,0.00,15.00,0.01,1
S,40,20.30,5.00,12.00,12.02,-0.00,12.00,412.78,24.09,0.00,15.00,0.01,1
S,40,20.10,5.00,12.00,11.90,-0.01,12.00,437.14,26.59,0.00,15.00,0.02,1
S,40,19.90,5.00,12.00,12.37,-0.00,12.00,339.21,15.52,0.00,15.00,0.02,1
S,40,19.40,5.00,12.00,12.55,-0.01,12.00,296.35,37.94,0.00,15.00,0.02,1
S,40,19.50,5.00,12.00,12.24,-0.01,12.00,355.98,11.09,0.00,15.00,0.02,1
S,40,20.00,5.00,12.00,11.89,-0.01,12.00,426.92,25.98,0.00,15.00,0.02,1
S,40,19.40,5.00,12.00,11.91,-0.00,12.00,424.59,3.58,0.00,15.00,0.02,1
S,40,20.00,5.00,12.00,12.43,-0.00,12.00,314.72,4.77,0.00,15.00,0.02,1
S,40,19.40,5.00,12.00,12.67,-0.00,12.00,260.79,22.51,0.00,15.00,0.02,1
S,40,19.90,5.00,12.00,12.11,0.01,12.00,369.69,-64.26,0.00,15.00,0.02,1
S,40,19.70,5.00,12.00,11.67,-0.00,12.00,462.62,60.01,0.00,15.00,0.02,1
S,40,20.00,5.00,12.00,11.88,-0.00,12.00,421.69,46.95,0.00,15.00,0.02,1
S,40,19.90,5.00,12.00,12.50,-0.00,12.00,292.74,-0.69,0.00,15.00,0.02,1
S,40,19.60,5.00,12.00,12.73,0.00,12.00,238.51,-44.96,0.00,15.00,0.02,1
S,40,19.50,5.00,12.00,12.05,0.00,12.00,373.50,20.86,0.00,15.00,0.02,1
S,40,19.50,5.00,12.00,11.42,0.00,12.00,505.04,3.82,0.00,15.00,0.02,1
S,40,19.40,5.00,12.00,11.71,0.00,12.00,451.85,6.41,0.00,15.00,0.02,1
S,40,19.30,5.00,12.00,12.72,0.00,12.00,240.94,8.54,0.00,15.00,0.02,1
S,40,19.50,5.00,12.00,10.49,0.00,12.00,704.79,-2.83,0.00,15.00,0.02,1
S,40,19.80,5.00,12.00,16.14,0.00,12.00,-471.63,-16.54,0.00,15.00,0.02,1
S,40,19.30,5.00,12.00,3.84,0.02,12.00,800.00,-132.40,0.00,15.00,0.02,1
S,40,18.60,5.00,12.00,11.81,-0.00,12.00,486.83,134.73,0.00,15.00,0.02,1
S,40,19.20,5.00,12.00,12.74,-0.01,12.00,293.80,58.73,0.00,15.00,0.02,1
S,40,18.90,5.00,12.00,12.67,0.00,12.00,299.24,-45.83,0.00,15.00,0.02,1
S,40,18.90,5.00,12.00,12.61,0.01,12.00,305.81,-46.38,0.00,15.00,0.02,1
S,40,18.90,5.00,12.00,11.92,-0.00,12.00,443.48,44.14,0.00,15.00,0.02,1
S,40,18.90,5.00,12.00,11.92,-0.00,12.00,445.17,34.48,0.00,15.00,0.02,1
S,40,19.30,5.00,12.00,12.36,0.00,12.00,351.63,-27.42,0.00,15.00,0.02,1
S,40,18.90,5.00,12.00,12.82,0.00,12.00,250.85,-2.18,0.00,15.00,0.02,1
S,40,18.80,5.00,12.00,12.50,-0.00,12.00,309.32,25.50,0.00,15.00,0.02,1
S,40,18.90,5.00,12.00,11.72,-0.00,12.00,468.83,-3.49,0.00,15.00,0.02,1
S,40,18.60,5.00,12.00,11.57,0.00,12.00,502.74,-27.61,0.00,15.00,0.02,1
S,40,18.70,5.00,12.00,12.39,0.00,12.00,335.21,0.65,0.00,15.00,0.02,1
S,40,18.70,5.00,12.00,13.11,-0.00,12.00,178.26,33.27,0.00,15.00,0.01,1
S,40,18.10,5.00,12.00,12.58,0.00,12.00,277.67,-35.95,0.00,15.00,0.01,1
S,40,18.00,5.00,12.00,11.42,0.00,12.00,516.98,-23.29,0.00,15.00,0.01,1
S,40,18.40,5.00,12.00,11.06,0.00,12.00,600.18,21.98,0.00,15.00,0.01,1
S,40,18.90,5.00,12.00,12.25,-0.00,12.00,357.60,15.05,0.00,15.00,0.01,1
S,40,18.60,5.00,12.00,13.65,-0.00,12.00,59.70,5.31,0.00,15.00,0.01,1
S,40,17.80,5.00,12.00,13.05,0.00,12.00,168.87,-42.35,0.00,15.00,0.01,1
S,40,18.10,5.00,12.00,11.13,0.01,12.00,560.86,-25.96,0.00,15.00,0.01,1
S,40,18.90,5.00,12.00,10.16,-0.00,12.00,776.62,38.69,0.00,15.00,0.01,1
S,40,18.40,5.00,12.00,11.85,-0.00,12.00,439.95,18.75,0.00,15.00,0.01,1
S,40,18.70,5.00,12.00,14.44,-0.00,12.00,-105.67,-6.50,0.00,15.00,0.01,1
S,40,17.90,5.00,12.00,13.69,0.02,12.00,25.72,-181.37,0.00,15.00,0.01,1
S,40,18.10,5.00,12.00,10.38,-0.00,12.00,706.56,162.19,0.00,15.00,0.01,1
S,40,18.50,5.00,12.00,9.31,-0.01,12.00,800.00,119.09,0.00,15.00,0.01,1
S,40,18.20,5.00,12.00,11.66,-0.00,12.00,484.51,-85.67,0.00,15.00,0.01,1
S,40,17.90,5.00,12.00,14.83,0.01,12.00,-181.19,-98.79,0.00,15.00,0.01,1
S,40,17.90,5.00,12.00,13.88,0.00,12.00,-13.76,48.15,0.00,15.00,0.01,1
S,40,17.70,5.00,12.00,10.18,-0.01,12.00,747.42,81.73,0.00,15.00,0.01,1
S,40,17.80,5.00,12.00,9.08,0.00,12.00,800.00,-55.54,0.00,15.00,0.01,1
S,40,18.80,5.00,12.00,11.54,0.00,12.00,514.64,-43.51,0.00,15.00,0.01,1
S,40,17.40,5.00,12.00,14.66,0.00,12.00,-141.25,17.62,0.00,15.00,0.01,1
S,40,17.70,5.00,12.00,14.01,-0.01,12.00,-32.97,108.21,0.00,15.00,0.01,1
S,40,17.30,5.00,12.00,9.98,-0.00,12.00,794.92,-26.87,0.00,15.00,0.01,1
S,40,17.90,5.00,12.00,9.15,0.00,12.00,800.00,-54.99,0.00,15.00,0.01,1
S,40,18.60,5.00,12.00,12.08,-0.00,12.00,408.04,49.70,0.00,15.00,0.01,1
S,40,18.60,5.00,12.00,14.71,-0.01,12.00,-150.45,98.04,0.00,15.00,0.01,1
S,40,17.10,5.00,12.00,13.67,0.01,12.00,39.72,-181.86,0.00,15.00,0.01,1
S,40,17.20,5.00,12.00,10.19,-0.01,12.00,756.13,156.15,0.00,15.00,0.01,1
S,40,17.70,5.00,12.00,9.34,-0.02,12.00,800.00,145.46,0.00,15.00,0.01,1
S,40,17.80,5.00,12.00,11.86,-0.00,12.00,453.85,-98.72,0.00,15.00,0.01,1
S,40,16.80,5.00,12.00,14.79,0.00,12.00,-163.64,-36.78,0.00,15.00,0.01,1
S,40,16.90,5.00,12.00,13.84,0.02,12.00,5.34,-172.15,0.00,15.00,0.01,1
S,40,16.20,5.00,12.00,10.22,-0.00,12.00,748.69,190.94,0.00,15.00,0.02,1
S,40,17.40,5.00,12.00,9.40,-0.01,12.00,800.00,88.14,0.00,15.00,0.02,1
S,40,16.90,5.00,12.00,11.95,0.00,12.00,434.16,-102.95,0.00,15.00,0.02,1
S,40,16.90,5.00,12.00,14.97,0.01,12.00,-203.06,-112.81,0.00,15.00,0.02,1
S,40,16.20,5.00,12.00,13.92,-0.00,12.00,-16.24,124.68,0.00,15.00,0.02,1
S,40,16.20,5.00,12.00,10.00,-0.00,12.00,789.98,-5.06,0.00,15.00,0.02,1
S,40,16.70,5.00,12.00,9.10,0.01,12.00,800.00,-55.63,0.00,15.00,0.02,1
S,40,16.70,5.00,12.00,11.72,0.01,12.00,482.28,-14.27,0.00,15.00,0.02,1
S,40,16.20,5.00,12.00,14.64,-0.00,12.00,-131.64,67.81,0.00,15.00,0.02,1
S,40,16.00,5.00,12.00,14.18,0.01,12.00,-63.49,-71.59,0.00,15.00,0.02,1
S,40,16.20,5.00,12.00,10.47,0.00,12.00,695.87,35.23,0.00,15.00,0.02,1
S,40,16.70,5.00,12.00,9.04,-0.00,12.00,800.00,43.17,0.00,15.00,0.02,1
S,40,16.80,5.00,12.00,11.34,0.00,12.00,561.49,-35.28,0.00,15.00,0.02,1
S,40,16.00,5.00,12.00,14.49,0.00,12.00,-95.90,-4.25,0.00,15.00,0.02,1
S,40,16.10,5.00,12.00,14.45,0.01,12.00,-115.99,-44.12,0.00,15.00,0.02,1
S,40,15.80,5.00,12.00,10.52,0.01,12.00,687.47,-25.85,0.00,15.00,0.02,1
S,40,17.10,5.00,12.00,8.81,-0.01,12.00,800.00,106.90,0.00,15.00,0.02,1
S,40,16.40,5.00,12.00,11.15,-0.00,12.00,606.42,-8.14,0.00,15.00,0.02,1
S,40,16.10,5.00,12.00,14.45,0.00,12.00,-81.52,-47.68,0.00,15.00,0.02,1
S,40,15.80,5.00,12.00,14.77,0.01,12.00,-175.29,-44.47,0.00,15.00,0.02,1
L,40,12.10,15.60,10.00,11.43,-0.10,0.00,309.54,1023.00,0.02,15.00,0.00,1
S,40,15.60,5.00,12.00,8.96,0.00,12.00,800.00,15.05,0.00,15.00,0.02,1
S,40,16.30,5.00,12.00,10.98,0.00,12.00,641.64,-2.31,0.00,15.00,0.02,1
S,40,16.00,5.00,12.00,14.60,0.00,12.00,-111.67,-1.74,0.00,15.00,0.02,1
L,40,12.50,15.60,10.00,9.63,-0.05,0.00,367.67,1023.00,0.02,15.00,0.00,1
L,40,11.10,15.60,10.00,9.37,0.05,0.00,376.51,-925.28,0.02,15.00,0.00,1
L,40,19.00,15.60,10.00,8.84,0.08,0.00,394.04,-485.27,0.02,15.00,0.00,1
L,40,24.60,15.60,10.00,9.24,0.05,0.00,390.27,75.95,0.02,15.00,0.00,1
L,40,20.30,15.60,10.00,11.04,-0.12,0.00,347.72,1023.00,0.02,15.00,0.00,1
L,40,16.10,15.60,10.00,9.19,-0.11,0.00,390.06,212.77,0.02,15.00,0.00,1
