Robot,Delta_muestra,Input_d,d_ref,vel_ref,Input_vel,Input_theta,Output_d,Output_vel,Output_theta
L,40,80.00,80.00,10.00,7.76,-0.15,0.00,266.04,87.93,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,8.00,-0.15,0.00,272.85,117.65,0.00,15.00,0.00,1
L,40,25.30,80.00,10.00,8.07,-0.15,0.00,282.71,141.43,0.00,15.00,0.00,1
L,40,20.50,80.00,10.00,8.26,-0.15,0.00,288.80,180.10,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.02,-0.15,0.00,279.12,211.71,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,8.86,-0.13,0.00,288.95,159.12,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.67,-0.08,0.00,274.36,18.97,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.30,-0.02,0.00,286.07,-91.89,0.00,15.00,0.00,1
L,40,21.80,80.00,10.00,9.38,-0.02,0.00,288.11,-9.66,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.59,-0.07,0.00,286.09,176.90,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.60,-0.07,0.00,288.18,107.07,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.65,-0.05,0.00,289.23,68.42,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.74,-0.00,0.00,288.91,-81.20,0.00,15.00,0.00,1
L,40,23.20,80.00,10.00,9.60,0.00,0.00,293.98,-22.24,0.00,15.00,0.00,1
L,40,20.60,80.00,10.00,9.64,-0.00,0.00,295.40,4.48,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.66,-0.01,0.00,297.01,1.15,0.00,15.00,0.00,1
L,40,21.80,80.00,10.00,9.70,-0.05,0.00,297.88,148.53,0.00,15.00,0.00,1
L,40,15.20,80.00,10.00,9.70,-0.00,0.00,299.65,-70.47,0.00,15.00,0.00,1
L,40,18.20,80.00,10.00,9.67,0.00,0.00,302.13,-22.27,0.00,15.00,0.00,1
L,40,14.70,80.00,10.00,10.63,0.00,0.00,279.03,-6.67,0.00,15.00,0.00,1
L,40,20.20,80.00,10.00,9.70,0.00,0.00,299.76,-8.05,0.00,15.00,0.00,1
L,40,22.00,80.00,10.00,9.67,-0.00,0.00,302.13,-1.05,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.08,0.00,0.00,293.30,-6.10,0.00,15.00,0.00,1
L,41,80.00,80.00,10.00,9.74,0.00,0.00,301.71,-5.62,0.04,15.00,0.00,1
L,40,80.00,80.00,10.00,9.73,-0.00,0.00,303.64,2.53,0.04,15.00,0.00,1
L,40,26.00,80.00,10.00,9.80,-0.00,0.00,303.45,-4.24,0.04,15.00,0.00,1
L,40,80.00,80.00,10.00,9.86,0.00,0.00,302.91,-14.27,0.04,15.00,0.00,1
L,40,80.00,80.00,10.00,9.83,0.00,0.00,304.52,-4.32,0.04,15.00,0.00,1
L,40,25.60,80.00,10.00,9.97,-0.00,0.00,301.81,-0.67,0.04,15.00,0.00,1
L,40,80.00,80.00,10.00,9.93,-0.00,0.00,302.95,-2.04,0.04,15.00,0.00,1
T,40,5.40,15.00,9.00,9.06,0.00,9.00,239.75,9.22,0.06,15.00,0.04,1
L,40,80.00,80.00,10.00,9.47,-0.00,0.00,314.76,-1.74,0.04,15.00,0.00,1
L,40,80.00,80.00,10.00,10.06,-0.00,0.00,302.57,1.37,0.04,15.00,0.00,1
L,40,80.00,80.00,10.00,9.92,-0.00,0.00,305.87,3.36,0.04,15.00,0.00,1
L,40,24.70,80.00,10.00,10.08,-0.00,0.00,302.22,10.18,0.04,15.00,0.00,1
L,40,19.20,80.00,10.00,10.13,-0.00,0.00,300.37,6.32,0.04,15.00,0.00,1
L,40,80.00,80.00,10.00,10.09,-0.05,0.00,300.69,187.14,0.04,15.00,0.00,1
L,40,80.00,80.00,10.00,9.91,0.00,0.00,304.83,-84.05,0.04,15.00,0.00,1
T,40,5.50,15.00,9.00,9.02,-0.01,9.00,238.01,29.23,0.06,15.00,0.04,1
L,40,80.00,80.00,10.00,10.07,0.01,0.00,300.91,-5.23,0.04,15.00,0.00,1
L,40,80.00,80.00,10.00,10.07,0.01,0.00,300.63,-4.29,0.04,15.00,0.00,1
L,40,80.00,80.00,10.00,10.09,0.00,0.00,299.73,6.75,0.04,15.00,0.00,1
T,40,5.60,15.00,9.00,9.29,-0.00,9.00,230.22,14.83,0.06,15.00,0.04,1
L,40,80.00,80.00,10.00,9.80,0.00,0.00,305.98,-4.82,0.04,15.00,0.00,1
L,40,14.80,80.00,10.00,9.79,0.00,0.00,307.32,-4.92,0.04,15.00,0.00,1
L,40,80.00,80.00,10.00,10.17,0.00,0.00,298.67,3.86,0.04,15.00,0.00,1
L,40,80.00,80.00,10.00,9.76,-0.00,0.00,308.43,3.58,0.04,15.00,0.00,1
L,40,15.80,80.00,10.00,10.13,-0.00,0.00,300.13,7.99,0.02,15.00,0.00,1
L,40,80.00,80.00,10.00,9.84,-0.00,0.00,306.85,10.72,0.02,15.00,0.00,1
L,40,17.30,80.00,10.00,9.85,-0.00,0.00,307.46,8.23,0.02,15.00,0.00,1
L,40,80.00,80.00,10.00,9.83,-0.00,0.00,308.91,2.36,0.02,15.00,0.00,1
L,40,80.00,80.00,10.00,9.83,-0.00,0.00,309.83,2.71,0.02,15.00,0.00,1
L,40,80.00,80.00,10.00,9.90,0.00,0.00,309.13,-2.40,0.02,15.00,0.00,1
L,40,21.00,80.00,10.00,9.90,-0.00,0.00,309.67,16.84,0.02,15.00,0.00,1
L,40,80.00,80.00,10.00,9.89,0.00,0.00,310.45,-3.55,0.02,15.00,0.00,1
L,40,80.00,80.00,10.00,9.98,0.00,0.00,308.75,0.11,0.02,15.00,0.00,1
L,40,80.00,80.00,10.00,9.95,0.00,0.00,309.62,2.79,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.90,-0.00,0.00,311.37,3.97,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.89,-0.00,0.00,312.17,11.15,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.96,-0.00,0.00,310.97,4.51,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.88,-0.00,0.00,313.20,10.98,0.00,15.00,0.00,1
L,40,14.80,80.00,10.00,9.93,-0.00,0.00,312.63,4.15,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.92,0.00,0.00,313.38,-2.34,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.93,0.00,0.00,313.44,3.19,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.70,-0.00,0.00,319.89,5.50,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.41,-0.00,0.00,329.11,4.77,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.30,0.00,0.00,309.31,0.03,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.79,0.00,0.00,294.80,-5.81,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.40,0.00,0.00,300.46,1.70,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.14,0.00,0.00,304.84,-9.22,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.15,0.01,0.00,303.79,-20.28,0.00,15.00,0.00,1
L,40,21.20,80.00,10.00,9.91,0.01,0.00,309.29,-6.41,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.99,0.00,0.00,307.60,-1.01,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.97,0.00,0.00,308.26,-5.36,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.08,-0.00,0.00,305.60,4.39,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.96,-0.00,0.00,308.09,15.89,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.92,-0.01,0.00,309.54,13.52,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.51,-0.01,0.00,320.65,12.18,0.00,15.00,0.00,1
L,40,20.50,80.00,10.00,9.72,-0.00,0.00,318.05,3.69,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.25,-0.00,0.00,305.80,14.27,0.00,15.00,0.00,1
L,40,19.60,80.00,10.00,9.90,-0.00,0.00,313.45,12.04,0.00,15.00,0.00,1
L,40,16.70,80.00,10.00,9.69,-0.00,0.00,319.55,12.90,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.74,-0.01,0.00,320.09,17.86,0.00,15.00,0.00,1
L,40,16.30,80.00,10.00,9.75,-0.00,0.00,321.28,12.09,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.85,-0.00,0.00,320.25,10.87,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.03,-0.00,0.00,316.39,13.25,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.93,0.00,0.00,318.76,-1.16,0.00,15.00,0.00,1
L,40,20.10,80.00,10.00,9.94,0.00,0.00,319.01,-5.62,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.97,0.01,0.00,318.63,-10.37,0.00,15.00,0.00,1
L,40,18.70,80.00,10.00,10.04,0.00,0.00,316.77,-3.72,0.00,15.00,0.00,1
L,40,23.40,80.00,10.00,10.33,0.01,0.00,309.18,-12.09,0.00,15.00,0.00,1
L,40,15.90,80.00,10.00,10.15,0.01,0.00,311.82,-8.66,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.06,0.00,0.00,313.43,-6.51,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.15,0.00,0.00,310.70,-3.41,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.54,0.01,0.00,299.59,-13.94,0.00,15.00,0.00,1
L,40,24.90,80.00,10.00,10.14,0.00,0.00,307.02,-8.30,0.00,15.00,0.00,1
L,40,13.80,80.00,10.00,10.12,0.00,0.00,306.58,2.08,0.00,15.00,0.00,1
L,40,17.10,80.00,10.00,10.15,0.00,0.00,305.04,-12.61,0.00,15.00,0.00,1
L,40,24.90,80.00,10.00,9.98,0.00,0.00,308.67,2.75,0.00,15.00,0.00,1
L,40,15.50,80.00,10.00,10.01,-0.00,0.00,308.03,1.08,0.00,15.00,0.00,1
T,40,7.70,15.00,9.00,8.95,0.00,9.00,252.50,-4.84,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.94,-0.00,0.00,309.93,-3.22,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.92,0.00,0.00,310.93,-3.92,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.08,0.00,0.00,307.03,-6.02,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.47,0.00,0.00,296.56,-7.00,0.00,15.00,0.00,1
L,40,14.80,80.00,10.00,10.10,0.00,0.00,303.36,-7.45,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.96,-0.00,0.00,306.35,4.74,0.00,15.00,0.00,1
L,40,13.90,80.00,10.00,9.88,0.00,0.00,308.79,-8.96,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.92,0.00,0.00,308.54,-3.37,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.87,0.00,0.00,310.31,-2.43,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.05,-0.00,0.00,306.18,-2.30,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.92,0.00,0.00,309.38,-10.44,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.93,0.00,0.00,309.59,-2.86,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.90,-0.00,0.00,310.89,2.17,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.90,-0.00,0.00,311.25,-0.22,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.96,-0.00,0.00,310.30,-3.10,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.96,-0.00,0.00,310.64,7.59,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.82,-0.00,0.00,314.36,4.26,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.89,-0.00,0.00,313.62,1.75,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.69,-0.00,0.00,319.55,3.83,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.46,-0.00,0.00,327.42,0.62,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.08,-0.00,0.00,314.34,7.42,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.01,-0.00,0.00,315.79,2.40,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.14,-0.00,0.00,312.27,3.53,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.08,0.00,0.00,313.01,-2.17,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.07,-0.00,0.00,312.77,9.84,0.00,15.00,0.00,1
L,40,29.30,80.00,10.00,10.03,-0.00,0.00,313.41,0.86,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.95,-0.00,0.00,315.22,6.65,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.03,-0.00,0.00,313.52,4.76,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.04,-0.00,0.00,313.12,3.53,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.99,-0.00,0.00,314.10,16.63,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.14,-0.01,0.00,310.32,17.47,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.09,-0.05,0.00,310.74,170.17,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.11,-0.01,0.00,309.82,-37.33,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.44,0.01,0.00,300.53,-17.58,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.58,0.01,0.00,294.18,-5.37,0.00,15.00,0.00,1
L,40,21.20,80.00,10.00,10.27,0.01,0.00,299.07,-3.54,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.20,0.01,0.00,299.22,-0.11,0.00,15.00,0.00,1
L,40,22.70,80.00,10.00,10.15,0.01,0.00,299.36,-18.66,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.14,0.01,0.00,298.84,-3.30,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.23,0.00,0.00,295.63,9.80,0.00,15.00,0.00,1
L,40,19.20,80.00,10.00,10.03,0.00,0.00,299.45,5.97,0.00,15.00,0.00,1
L,40,17.90,80.00,10.00,9.94,0.00,0.00,301.72,4.61,0.00,15.00,0.00,1
L,40,21.10,80.00,10.00,9.69,0.00,0.00,308.49,-2.75,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.85,0.00,0.00,306.17,1.22,0.00,15.00,0.00,1
L,40,21.80,80.00,10.00,9.69,0.00,0.00,311.14,4.37,0.00,15.00,0.00,1
L,40,21.80,80.00,10.00,10.22,0.00,0.00,299.05,-3.18,0.00,15.00,0.00,1
L,40,22.60,80.00,10.00,10.01,0.00,0.00,303.22,1.16,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.90,0.00,0.00,306.24,2.92,0.00,15.00,0.00,1
L,40,22.50,80.00,10.00,9.79,0.00,0.00,309.72,1.13,0.00,15.00,0.00,1
L,40,20.40,80.00,10.00,9.76,-0.00,0.00,311.58,10.92,0.00,15.00,0.00,1
L,40,21.60,80.00,10.00,9.83,0.00,0.00,311.15,0.10,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.96,0.00,0.00,308.69,0.47,0.00,15.00,0.00,1
L,40,13.70,80.00,10.00,10.22,0.00,0.00,302.11,0.51,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.17,0.00,0.00,302.19,-4.66,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.16,0.00,0.00,301.55,-9.00,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.10,0.00,0.00,302.23,-1.61,0.00,15.00,0.00,1
L,40,19.90,80.00,10.00,10.00,0.00,0.00,304.28,-12.55,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.92,0.00,0.00,306.42,-6.86,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.95,0.00,0.00,306.12,-7.99,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.00,0.00,0.00,304.90,-8.42,0.00,15.00,0.00,1
L,40,23.20,80.00,10.00,10.03,0.01,0.00,304.33,-24.66,0.00,15.00,0.00,1
L,40,14.70,80.00,10.00,10.00,0.00,0.00,304.75,7.16,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.49,-0.00,0.00,292.10,4.47,0.00,15.00,0.00,1
L,40,18.50,80.00,10.00,9.94,-0.00,0.00,303.57,-1.95,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.19,-0.00,0.00,297.32,-3.28,0.00,15.00,0.00,1
L,40,22.40,80.00,10.00,10.49,-0.00,0.00,288.52,3.24,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.92,-0.00,0.00,300.49,6.78,0.00,15.00,0.00,1
L,40,13.30,80.00,10.00,9.95,-0.00,0.00,300.28,0.41,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.10,-0.04,0.00,296.63,150.83,0.00,15.00,0.00,1
L,40,19.30,80.00,10.00,9.82,0.01,0.00,303.26,-77.01,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.02,0.01,0.00,299.07,-40.32,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.05,0.01,0.00,298.14,-15.74,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.03,0.01,0.00,298.32,-16.75,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.02,0.01,0.00,298.57,-14.04,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.98,0.00,0.00,299.51,-7.97,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.00,0.00,0.00,298.96,1.32,0.00,15.00,0.00,1
L,40,25.00,80.00,10.00,9.95,-0.00,0.00,300.24,1.15,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.90,-0.00,0.00,301.92,-0.38,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.73,-0.00,0.00,306.83,-1.76,0.00,15.00,0.00,1
L,40,19.60,80.00,10.00,9.78,-0.00,0.00,307.20,3.41,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.29,-0.00,0.00,295.12,0.84,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.78,-0.00,0.00,306.88,5.91,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.76,-0.00,0.00,308.68,7.26,0.00,15.00,0.00,1
L,40,12.20,80.00,10.00,9.79,-0.00,0.00,309.11,-3.49,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.99,-0.00,0.00,305.29,-0.81,0.00,15.00,0.00,1
L,40,18.90,80.00,10.00,9.94,0.00,0.00,306.64,-4.22,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.91,0.00,0.00,307.79,-5.49,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.72,0.00,0.00,313.20,0.15,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.93,0.00,0.00,309.31,-8.81,0.00,15.00,0.00,1
L,40,29.40,80.00,10.00,9.75,0.00,0.00,314.48,-4.84,0.00,15.00,0.00,1
L,40,17.70,80.00,10.00,10.13,0.00,0.00,306.09,-7.54,0.00,15.00,0.00,1
L,40,18.30,80.00,10.00,10.15,0.00,0.00,304.72,-4.57,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.06,0.00,0.00,306.18,-2.13,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.97,-0.00,0.00,308.08,0.96,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.01,-0.00,0.00,307.42,-1.28,0.00,15.00,0.00,1
L,40,20.10,80.00,10.00,10.11,-0.00,0.00,304.77,1.08,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.27,-0.00,0.00,299.79,8.47,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.36,-0.00,0.00,295.93,8.37,0.00,15.00,0.00,1
L,40,15.80,80.00,10.00,10.25,-0.00,0.00,296.84,-5.90,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.13,0.00,0.00,298.53,-2.54,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.04,-0.00,0.00,299.97,7.70,0.00,15.00,0.00,1
L,40,22.50,80.00,10.00,9.93,-0.00,0.00,302.75,7.52,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.93,0.00,0.00,303.20,-7.09,0.00,15.00,0.00,1
L,40,22.30,80.00,10.00,9.92,-0.00,0.00,303.70,15.99,0.00,15.00,0.00,1
L,40,23.20,80.00,10.00,9.71,-0.00,0.00,309.60,8.32,0.00,15.00,0.00,1
L,40,20.50,80.00,10.00,9.92,-0.00,0.00,305.79,12.64,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.90,-0.00,0.00,306.97,6.04,0.00,15.00,0.00,1
L,40,19.90,80.00,10.00,9.91,-0.00,0.00,307.32,3.90,0.00,15.00,0.00,1
L,40,23.00,80.00,10.00,9.94,0.00,0.00,306.89,-5.54,0.00,15.00,0.00,1
L,40,17.00,80.00,10.00,9.91,-0.00,0.00,308.03,8.24,0.00,15.00,0.00,1
L,40,24.60,80.00,10.00,9.95,0.00,0.00,307.67,-1.14,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.05,0.00,0.00,305.23,0.52,0.00,15.00,0.00,1
L,40,24.30,80.00,10.00,9.90,0.00,0.00,308.79,0.27,0.00,15.00,0.00,1
