Robot,Delta_muestra,Input_d,d_ref,vel_ref,Input_vel,Input_theta,Output_d,Output_vel,Output_theta
L,40,80.00,80.00,0.00,-0.31,-0.03,0.00,-11.08,100.35,0.00,15.00,0.00,1
L,40,80.00,80.00,0.00,-0.26,-0.03,0.00,-10.61,80.40,0.00,15.00,0.00,1
L,40,80.00,80.00,0.00,-0.28,-0.02,0.00,-8.54,88.42,0.00,15.00,0.00,1
L,40,80.00,80.00,0.00,-0.20,0.48,0.00,5.24,-1023.00,0.00,15.00,0.00,1
L,40,80.00,80.00,0.00,-0.09,0.48,0.00,3.41,-1023.00,0.00,15.00,0.00,1
L,40,18.70,80.00,0.00,0.10,0.40,0.00,-0.99,-926.70,0.00,15.00,0.00,1
L,40,15.40,80.00,0.00,0.41,-0.39,0.00,-9.52,1023.00,0.00,15.00,0.00,1
L,40,21.20,80.00,0.00,0.82,-0.44,0.00,-22.65,879.30,0.00,15.00,0.00,1
L,40,80.00,80.00,0.00,0.22,-0.35,0.00,-11.90,510.29,0.00,15.00,0.00,1
L,40,19.20,80.00,0.00,0.08,-0.28,0.00,-9.43,462.20,0.00,15.00,0.00,1
L,40,80.00,80.00,0.00,0.28,-0.16,0.00,-15.14,204.68,0.00,15.00,0.00,1
L,40,80.00,80.00,0.00,0.15,-0.09,0.00,-13.38,133.36,0.00,15.00,0.00,1
L,40,80.00,80.00,0.00,-0.04,-0.05,0.00,-9.34,125.46,0.00,15.00,0.00,1
L,40,80.00,80.00,0.00,-0.12,-0.03,0.00,-6.93,100.59,0.00,15.00,0.00,1
L,40,80.00,80.00,0.00,-0.16,0.47,0.00,4.16,-1023.00,0.00,15.00,0.00,1
L,40,80.00,80.00,0.00,-0.13,0.43,0.00,4.28,-943.38,0.00,15.00,0.00,1
L,40,80.00,80.00,0.00,0.01,0.34,0.00,1.44,-778.59,0.00,15.00,0.00,1
L,40,19.90,80.00,0.00,1.64,0.15,0.00,-41.16,-248.89,0.00,15.00,0.00,1
L,40,31.40,80.00,0.00,0.27,-0.46,0.00,-15.01,1023.00,0.00,15.00,0.00,1
L,40,44.70,80.00,10.00,-0.38,-0.46,0.00,261.53,835.38,0.00,15.00,0.00,1
L,40,43.40,80.00,10.00,2.65,0.00,0.00,242.75,-786.29,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,3.60,0.13,0.00,260.75,-571.81,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,4.86,0.02,0.00,265.08,12.43,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,6.63,-0.08,0.00,248.68,226.14,0.00,15.00,0.00,1
L,40,35.90,80.00,10.00,7.13,-0.13,0.00,255.18,256.81,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,7.69,-0.08,0.00,257.33,24.28,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,7.92,-0.01,0.00,264.79,-127.85,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,8.12,-0.06,0.00,271.52,144.82,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,8.29,-0.07,0.00,277.95,103.60,0.00,15.00,0.00,1
L,40,25.50,80.00,10.00,8.57,-0.05,0.00,280.53,70.29,0.00,15.00,0.00,1
L,40,23.20,80.00,10.00,8.75,-0.01,0.00,284.12,-82.71,0.00,15.00,0.00,1
L,40,17.30,80.00,10.00,9.13,-0.01,0.00,281.56,-5.37,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,8.97,-0.06,0.00,290.80,175.34,0.00,15.00,0.00,1
L,40,21.10,80.00,10.00,8.86,-0.05,0.00,299.59,101.02,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.26,0.00,0.00,295.74,-84.24,0.00,15.00,0.00,1
L,40,23.20,80.00,10.00,9.40,0.00,0.00,296.47,-18.79,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.41,-0.00,0.00,299.64,9.52,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.50,-0.00,0.00,300.62,7.88,0.00,15.00,0.00,1
L,40,23.70,80.00,10.00,9.62,-0.00,0.00,300.40,7.59,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.78,-0.00,0.00,298.62,-1.38,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.64,-0.05,0.00,303.35,172.57,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.60,-0.00,0.00,306.50,-57.70,0.00,15.00,0.00,1
L,40,17.80,80.00,10.00,9.66,0.01,0.00,307.37,-19.69,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.87,0.01,0.00,303.88,-4.09,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.71,0.00,0.00,308.86,7.40,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.89,0.00,0.00,305.69,2.41,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.77,0.00,0.00,309.58,5.44,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.17,-0.00,0.00,300.49,12.87,0.00,15.00,0.00,1
L,40,26.90,80.00,10.00,9.87,0.00,0.00,307.27,1.99,0.02,15.00,0.00,1
L,40,80.00,80.00,10.00,9.89,0.00,0.00,307.61,5.19,0.02,15.00,0.00,1
L,40,80.00,80.00,10.00,10.01,-0.00,0.00,305.11,6.13,0.02,15.00,0.00,1
L,40,80.00,80.00,10.00,9.89,-0.00,0.00,308.09,14.57,0.02,15.00,0.00,1
L,40,13.50,80.00,10.00,9.89,-0.00,0.00,308.68,3.52,0.02,15.00,0.00,1
L,40,80.00,80.00,10.00,9.89,-0.00,0.00,309.27,13.48,0.02,15.00,0.00,1
L,40,80.00,80.00,10.00,9.95,-0.05,0.00,308.51,190.35,0.02,15.00,0.00,1
L,40,80.00,80.00,10.00,9.91,0.00,0.00,309.87,-68.40,0.02,15.00,0.00,1
L,40,80.00,80.00,10.00,10.11,0.01,0.00,305.09,-21.41,0.02,15.00,0.00,1
L,40,80.00,80.00,10.00,9.92,0.01,0.00,309.52,-6.45,0.02,15.00,0.00,1
L,40,80.00,80.00,10.00,9.83,0.00,0.00,312.30,11.01,0.02,15.00,0.00,1
L,40,80.00,80.00,10.00,9.83,0.00,0.00,313.32,4.72,0.02,15.00,0.00,1
L,40,80.00,80.00,10.00,9.94,0.00,0.00,311.26,10.03,0.02,15.00,0.00,1
L,40,80.00,80.00,10.00,9.95,0.00,0.00,311.42,-0.79,0.02,15.00,0.00,1
L,40,80.00,80.00,10.00,9.93,0.00,0.00,312.15,2.95,0.02,15.00,0.00,1
L,40,80.00,80.00,10.00,9.78,0.00,0.00,316.47,4.88,0.02,15.00,0.00,1
L,40,80.00,80.00,10.00,9.75,0.00,0.00,318.58,4.37,0.02,15.00,0.00,1
L,40,80.00,80.00,10.00,9.91,-0.00,0.00,315.99,11.18,0.02,15.00,0.00,1
L,40,80.00,80.00,10.00,10.10,0.00,0.00,311.52,-8.79,0.02,15.00,0.00,1
L,40,24.90,80.00,10.00,10.25,0.00,0.00,306.97,-3.75,0.02,15.00,0.00,1
L,40,80.00,80.00,10.00,10.24,0.00,0.00,305.79,-3.40,0.02,15.00,0.00,1
L,40,80.00,80.00,10.00,10.02,0.01,0.00,310.16,-19.62,0.02,15.00,0.00,1
L,40,80.00,80.00,10.00,9.54,0.01,0.00,322.56,-2.79,0.02,15.00,0.00,1
L,40,80.00,80.00,10.00,10.40,0.00,0.00,302.89,-0.74,0.02,15.00,0.00,1
L,40,80.00,80.00,10.00,10.15,0.01,0.00,307.02,-14.05,0.01,15.00,0.00,1
L,40,80.00,80.00,10.00,10.42,0.00,0.00,299.01,2.84,0.01,15.00,0.00,1
L,40,34.80,80.00,10.00,9.97,-0.00,0.00,308.41,19.42,0.01,15.00,0.00,1
L,40,80.00,80.00,10.00,9.90,-0.00,0.00,310.32,12.06,0.01,15.00,0.00,1
L,40,22.90,80.00,10.00,9.88,-0.00,0.00,311.38,11.08,0.01,15.00,0.00,1
L,40,80.00,80.00,10.00,9.92,-0.00,0.00,311.22,4.67,0.01,15.00,0.00,1
L,41,80.00,80.00,10.00,9.86,-0.00,0.00,313.23,5.80,0.01,15.00,0.00,1
L,40,80.00,80.00,10.00,9.95,-0.00,0.00,311.54,11.50,0.01,15.00,0.00,1
L,40,80.00,80.00,10.00,9.88,-0.00,0.00,313.64,10.64,0.01,15.00,0.00,1
L,40,80.00,80.00,10.00,9.91,-0.00,0.00,313.54,13.61,0.01,15.00,0.00,1
L,40,80.00,80.00,10.00,9.96,-0.00,0.00,312.72,10.85,0.01,15.00,0.00,1
L,40,80.00,80.00,10.00,9.96,-0.00,0.00,313.04,8.76,0.01,15.00,0.00,1
L,40,80.00,80.00,10.00,10.12,-0.00,0.00,309.19,12.61,0.01,15.00,0.00,1
L,40,80.00,80.00,10.00,9.95,-0.00,0.00,312.83,5.33,0.01,15.00,0.00,1
L,40,25.30,80.00,10.00,9.97,0.00,0.00,312.61,0.38,0.01,15.00,0.00,1
L,40,80.00,80.00,10.00,10.00,0.00,0.00,312.08,-3.69,0.01,15.00,0.00,1
L,40,80.00,80.00,10.00,10.32,0.00,0.00,303.67,-2.75,0.00,15.00,0.00,1
L,40,29.60,80.00,10.00,10.15,0.00,0.00,306.15,2.72,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.19,0.00,0.00,304.31,-7.55,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.09,0.00,0.00,305.71,-6.60,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.15,0.00,0.00,303.62,6.21,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.12,0.00,0.00,303.56,-1.23,0.00,15.00,0.00,1
L,40,27.30,80.00,10.00,10.20,0.00,0.00,300.93,-2.35,0.00,15.00,0.00,1
L,40,26.90,80.00,10.00,10.11,-0.00,0.00,302.06,5.74,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.07,0.00,0.00,302.39,-2.88,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.00,0.00,0.00,303.74,-2.51,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.00,-0.00,0.00,303.79,5.31,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.97,-0.00,0.00,304.61,4.93,0.00,15.00,0.00,1
L,40,18.60,80.00,10.00,9.90,0.00,0.00,306.51,-2.73,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.76,0.00,0.00,310.86,-1.64,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.01,0.00,0.00,305.62,-7.05,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.89,0.00,0.00,308.82,-8.23,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.97,0.00,0.00,307.25,-6.38,0.00,15.00,0.00,1
L,41,80.00,80.00,10.00,10.02,0.00,0.00,306.17,-1.92,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.01,0.00,0.00,306.39,-4.06,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.95,0.00,0.00,307.97,-12.12,0.00,15.00,0.00,1
L,40,25.70,80.00,10.00,9.93,0.00,0.00,308.77,-10.12,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.01,0.00,0.00,307.12,-10.48,0.00,15.00,0.00,1
L,40,13.50,80.00,10.00,9.94,0.00,0.00,308.72,-8.64,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.93,0.00,0.00,309.43,-11.51,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.91,0.00,0.00,310.31,-7.38,0.00,15.00,0.00,1
L,40,15.60,80.00,10.00,9.94,-0.00,0.00,310.00,5.10,0.00,15.00,0.00,1
L,40,14.90,80.00,10.00,10.09,-0.00,0.00,306.58,-6.42,0.00,15.00,0.00,1
L,40,18.30,80.00,10.00,10.07,-0.00,0.00,306.63,1.43,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.01,-0.00,0.00,307.63,8.94,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.10,-0.00,0.00,305.19,6.74,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.73,-0.00,0.00,314.34,6.64,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.94,-0.00,0.00,310.34,8.38,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.11,-0.00,0.00,306.26,10.31,0.00,15.00,0.00,1
L,40,25.80,80.00,10.00,10.19,-0.00,0.00,303.65,7.50,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.04,-0.00,0.00,306.45,12.82,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.03,-0.00,0.00,306.37,5.24,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.97,-0.01,0.00,307.77,17.53,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.96,-0.00,0.00,308.21,13.10,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.10,-0.00,0.00,304.71,12.39,0.00,15.00,0.00,1
L,40,19.60,80.00,10.00,9.99,-0.00,0.00,307.04,9.63,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.98,-0.00,0.00,307.35,12.24,0.00,15.00,0.00,1
L,40,14.70,80.00,10.00,9.94,-0.00,0.00,308.66,19.02,0.00,15.00,0.00,1
L,40,14.70,80.00,10.00,10.03,-0.00,0.00,306.65,17.80,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.10,-0.00,0.00,304.69,18.24,0.00,15.00,0.00,1
L,40,22.30,80.00,10.00,10.11,-0.01,0.00,303.89,28.12,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.41,-0.00,0.00,295.30,16.06,0.00,15.00,0.00,1
L,40,19.20,80.00,10.00,10.26,0.00,0.00,296.79,2.84,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.34,0.00,0.00,293.35,8.68,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.12,0.00,0.00,296.98,-1.51,0.00,15.00,0.00,1
L,40,25.40,80.00,10.00,10.00,0.01,0.00,299.44,-18.70,0.00,15.00,0.00,1
L,40,23.70,80.00,10.00,10.21,0.01,0.00,294.02,3.31,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.96,0.00,0.00,299.40,2.82,0.00,15.00,0.00,1
L,40,22.00,80.00,10.00,9.98,0.00,0.00,299.13,-3.33,0.00,15.00,0.00,1
L,40,22.30,80.00,10.00,9.81,0.00,0.00,303.62,-1.36,0.00,15.00,0.00,1
L,40,22.40,80.00,10.00,9.74,0.00,0.00,306.52,-2.74,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.72,0.00,0.00,308.65,-7.29,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.77,0.00,0.00,308.88,-3.80,0.00,15.00,0.00,1
L,40,13.20,80.00,10.00,10.25,0.00,0.00,297.65,2.24,0.00,15.00,0.00,1
L,40,21.30,80.00,10.00,10.08,0.00,0.00,300.79,-3.24,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.68,0.00,0.00,310.56,2.17,0.00,15.00,0.00,1
L,40,16.60,80.00,10.00,9.87,0.00,0.00,307.57,-4.95,0.00,15.00,0.00,1
L,40,24.10,80.00,10.00,9.92,-0.00,0.00,306.96,12.06,0.00,15.00,0.00,1
L,40,20.00,80.00,10.00,10.00,-0.00,0.00,305.31,6.18,0.00,15.00,0.00,1
L,40,18.80,80.00,10.00,10.13,-0.00,0.00,301.85,2.56,0.00,15.00,0.00,1
L,40,16.10,80.00,10.00,10.31,-0.00,0.00,296.52,4.50,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.18,0.00,0.00,298.03,-5.59,0.00,15.00,0.00,1
L,40,23.60,80.00,10.00,10.15,-0.00,0.00,297.81,7.58,0.00,15.00,0.00,1
L,40,18.10,80.00,10.00,10.09,-0.00,0.00,298.55,2.69,0.00,15.00,0.00,1
L,40,15.10,80.00,10.00,10.06,0.00,0.00,298.90,-2.99,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.93,-0.00,0.00,301.92,13.42,0.00,15.00,0.00,1
L,40,19.50,80.00,10.00,9.95,0.00,0.00,301.75,-7.10,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.09,0.00,0.00,298.48,-0.84,0.00,15.00,0.00,1
L,40,13.70,80.00,10.00,10.00,0.00,0.00,300.13,-3.05,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.98,-0.00,0.00,300.80,9.52,0.00,15.00,0.00,1
L,40,18.90,80.00,10.00,10.01,0.00,0.00,299.97,-10.49,0.00,15.00,0.00,1
L,40,21.60,80.00,10.00,9.97,-0.00,0.00,300.98,8.98,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.02,0.00,0.00,299.89,-2.94,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.08,0.00,0.00,298.09,2.12,0.00,15.00,0.00,1
L,40,22.30,80.00,10.00,9.99,-0.00,0.00,300.17,1.95,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.05,0.00,0.00,298.51,-0.73,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.97,0.00,0.00,300.25,-4.09,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.91,0.00,0.00,302.05,0.54,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.91,0.00,0.00,302.51,-9.71,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.94,0.00,0.00,302.40,3.34,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.01,0.00,0.00,300.85,-7.34,0.00,15.00,0.00,1
L,40,17.20,80.00,10.00,9.94,0.00,0.00,302.64,-6.46,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.99,0.00,0.00,301.69,-2.53,0.00,15.00,0.00,1
L,40,16.30,80.00,10.00,9.94,0.00,0.00,302.99,-5.48,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.03,0.00,0.00,301.15,-2.74,0.00,15.00,0.00,1
L,40,17.60,80.00,10.00,9.90,0.00,0.00,304.39,-0.94,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.89,0.00,0.00,305.15,-6.98,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.83,-0.00,0.00,307.28,4.41,0.00,15.00,0.00,1
L,40,12.90,80.00,10.00,9.93,-0.00,0.00,305.66,-1.01,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.85,-0.00,0.00,308.09,3.03,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.05,-0.00,0.00,303.91,7.19,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.06,-0.00,0.00,303.41,0.89,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.17,-0.00,0.00,300.22,8.50,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.98,-0.00,0.00,304.16,-3.91,0.00,15.00,0.00,1
L,40,21.10,80.00,10.00,9.93,0.00,0.00,305.51,-4.99,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.02,-0.00,0.00,303.55,5.33,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.00,-0.00,0.00,303.95,4.16,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.98,-0.00,0.00,304.46,2.31,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.11,0.00,0.00,301.15,-2.75,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.11,0.00,0.00,300.49,-2.05,0.00,15.00,0.00,1
L,40,22.00,80.00,10.00,9.86,0.00,0.00,306.39,-4.86,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.61,0.00,0.00,313.83,1.34,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.78,-0.00,0.00,311.59,8.83,0.00,15.00,0.00,1
L,40,19.60,80.00,10.00,9.91,-0.00,0.00,309.53,4.36,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.21,-0.00,0.00,302.27,4.38,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.28,-0.00,0.00,299.03,15.43,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.21,0.00,0.00,299.45,-5.17,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.05,0.00,0.00,302.30,-8.09,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.72,-0.00,0.00,310.61,6.48,0.00,15.00,0.00,1
L,41,80.00,80.00,10.00,9.76,-0.00,0.00,311.13,4.77,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.85,0.00,0.00,310.16,-5.48,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.19,-0.00,0.00,302.22,11.63,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.01,-0.00,0.00,305.90,9.66,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.07,-0.00,0.00,304.16,6.72,0.00,15.00,0.00,1
L,40,19.70,80.00,10.00,9.84,-0.00,0.00,309.91,0.36,0.00,15.00,0.00,1
L,40,20.90,80.00,10.00,9.84,0.00,0.00,310.76,-4.42,0.00,15.00,0.00,1
L,40,20.00,80.00,10.00,9.82,0.00,0.00,312.19,-1.08,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.88,0.00,0.00,311.73,-7.05,0.00,15.00,0.00,1
L,40,15.60,80.00,10.00,9.92,0.00,0.00,311.39,-6.95,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.13,0.00,0.00,306.42,-4.95,0.00,15.00,0.00,1
L,40,23.30,80.00,10.00,10.05,0.00,0.00,307.74,-10.17,0.00,15.00,0.00,1
L,40,24.30,80.00,10.00,10.01,0.00,0.00,308.55,-0.46,0.00,15.00,0.00,1
L,40,26.40,80.00,10.00,10.06,-0.00,0.00,307.02,8.39,0.00,15.00,0.00,1
L,40,17.70,80.00,10.00,10.05,-0.00,0.00,307.06,1.72,0.00,15.00,0.00,1
L,40,16.30,80.00,10.00,10.05,-0.00,0.00,306.83,10.37,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.07,-0.00,0.00,305.97,3.54,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.11,-0.00,0.00,304.51,-2.22,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.33,0.00,0.00,298.06,-1.18,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.99,-0.00,0.00,305.17,10.50,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.99,-0.00,0.00,305.06,0.20,0.00,15.00,0.00,1
L,40,17.40,80.00,10.00,10.10,-0.00,0.00,302.24,3.83,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.88,0.00,0.00,307.52,-5.40,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.95,-0.00,0.00,306.25,9.73,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,10.26,-0.00,0.00,298.43,0.51,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.94,-0.00,0.00,305.22,3.92,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.94,-0.00,0.00,305.64,3.73,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.89,0.00,0.00,307.29,-11.02,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.95,-0.00,0.00,306.28,9.25,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.93,-0.00,0.00,307.10,2.72,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.90,-0.00,0.00,308.42,2.20,0.00,15.00,0.00,1
L,40,40.00,80.00,10.00,9.71,0.00,0.00,313.85,-5.62,0.00,15.00,0.00,1
L,41,40.00,80.00,10.00,9.76,0.00,0.00,314.28,2.32,0.00,15.00,0.00,1
L,40,34.30,80.00,10.00,9.92,-0.00,0.00,311.61,3.73,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.97,-0.00,0.00,310.61,0.86,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,9.99,0.00,0.00,310.40,-0.33,0.00,15.00,0.00,1
L,40,29.50,80.00,10.00,10.18,-0.00,0.00,305.54,3.56,0.00,15.00,0.00,1
L,40,30.00,80.00,10.00,10.05,0.00,0.00,307.93,0.71,0.00,15.00,0.00,1
L,40,30.40,80.00,10.00,9.92,-0.00,0.00,311.07,1.62,0.00,15.00,0.00,1
L,40,28.40,80.00,10.00,9.85,-0.00,0.00,313.20,6.06,0.00,15.00,0.00,1
